,user,userID,pos,qn,q1,q2,p1,p2,p12,p123,fal,irr,ent,a00,a01,a10,a11,qorder,check_pA,check_pA_B,check_pB,p1_U,p2_U,p12_U,p1_I,p2_I,p12_I
596,66.0,46359502.0,2.0,5.0,1.0,2.0,0.49,0.51,0.5,,1.0,0.010000000000000007,0.0,0.7070685739309802,0.00707442514986582,-0.0070567281629203595,0.7070743946779426,123.0,0.4900125044021021,0.4999916019160545,0.5099957252195392,0.2956165002406531,0.5772755572949959,0.3210995228288261,0.5820659652340574,0.035043817080535694,0.2694814665309067
1091,121.0,88425676.0,2.0,5.0,1.0,2.0,0.78,0.51,0.79,,1.0,0.28,0.0,-0.5166659071825243,-0.0817392340144544,0.7778693150888488,0.34827440506802804,123.0,0.7798122922776581,0.7901832217383821,0.5101020073098456,0.5301326426567758,0.020698992537155157,0.05438552328593156,0.6769820701513573,0.014816142458989521,0.11260709978758182
1136,126.0,14648527.0,2.0,5.0,1.0,2.0,0.48,0.59,0.63,,1.0,0.15000000000000002,0.0,0.6804414374194458,-0.026619688454780632,-0.09761053465723532,0.7257844256748553,123.0,0.4800018067516593,0.6299983802162974,0.590003194949681,0.23027613149128873,0.32984547876690296,0.284728572803793,0.574000276667759,0.20050317939798418,0.5348287767319383
1640,182.0,87061241.0,2.0,5.0,1.0,2.0,0.41,0.76,0.29,,1.0,-0.12,0.0,0.533449369732268,0.4525767439449908,0.11703897224117685,0.7049175866961558,123.0,0.4099939019764004,0.2899690729857599,0.7599816708355658,0.345425547150721,0.40529173022572784,0.40840273044362874,0.8767234874975431,0.29209906396747876,0.47425653221425745
1667,185.0,36713135.0,2.0,5.0,1.0,2.0,0.32,0.49,0.62,,1.0,0.3,0.0,0.7476711765397396,-0.07474550141382208,-0.1747513333600187,0.6362886177236479,123.0,0.3199189955564093,0.6199660963717304,0.4899727154858799,0.26990793859957396,0.33723872540417915,0.38117549223133135,0.7681220734045869,0.3029292620470624,0.6568804243582396
1874,208.0,20075484.0,2.0,5.0,1.0,2.0,0.35,0.41,0.35,,1.0,0.0,0.0,0.7891981280710066,0.04541763498830796,-1.1182969563539591e-05,0.6124570044841254,123.0,0.3500039280695158,0.3500183328489839,0.4099970256898592,0.3121903516188406,0.3621944033987266,0.4193310538429095,0.5367100867612863,0.32088534505313876,0.64188714031409
2513,279.0,98568584.0,2.0,5.0,1.0,2.0,0.67,0.83,0.7,,1.0,0.02999999999999992,0.0,0.473695726340933,0.12143167357676285,-0.02413341529810526,0.8719429688191003,123.0,0.669906246118622,0.6998724784246425,0.8300055810211028,0.34683638584858434,0.3468349897253288,0.3608413677242312,0.25499530763492745,0.25499537390300514,0.5099984034552316
2828,314.0,54091671.0,2.0,5.0,1.0,2.0,0.5,0.55,0.5,,1.0,0.0,0.0,0.6881424642025993,0.03649533010623465,0.0001824876282801929,0.7246577576647775,123.0,0.5001396716436836,0.4998878739340281,0.5501178647835246,0.3195495128224892,0.3765586830158659,0.4172309156359464,0.5713941694894908,0.3214191236267054,0.642849455823843
3089,343.0,16248336.0,2.0,5.0,1.0,2.0,0.3,0.58,0.28,,1.0,-0.01999999999999996,0.0,0.7339185180968527,0.2557435690957401,0.018939308976165786,0.6289676097543133,123.0,0.30001361384570874,0.2799962385880401,0.5799990951353288,0.5093788750105341,0.2321339712631402,0.5738534356614746,0.5522655876679254,0.2302284630243388,0.6044958807836744
3413,379.0,85413122.0,2.0,5.0,1.0,2.0,0.12,0.72,0.14,,1.0,0.02000000000000001,0.0,0.6770515366981876,0.5533119104031051,-0.030011754465592462,0.484299966201902,123.0,0.1199750841009451,0.13999508604420874,0.7200155208850566,0.2109616716664048,0.29014486455660415,0.32796996734563755,0.588595068640136,0.34784457828654874,0.7090394971772778
