,U,I,pre
0,0.4664232770299221,0.6172867983611999,0.31
1,0.045841878688411435,0.054534086455055815,0.10000000000000003
2,0.11802611782548598,0.10959868476559832,0.51
3,0.4215170151377161,0.4576737057051948,0.3
4,0.6185476360176715,0.4465399134157471,0.7100000000000001
5,0.20040268772487868,0.2039328321488444,0.12
6,0.1846923466353777,0.18861713504016792,0.10000000000000003
7,0.13407166008106242,0.3413814820618397,0.25
8,0.17933372166716965,0.22138426054149607,0.25
9,0.17427389689702133,0.15705570594722812,0.43
10,0.01550439169783946,0.5156244089875536,0.06999999999999995
11,0.4750342472393102,0.5139994873776844,0.66
12,0.07032908855058723,0.3824732499028423,0.010000000000000007
13,0.06450227067594105,0.18790447400513804,0.35000000000000003
14,0.12698730756629134,0.22716178269936746,0.09999999999999998
15,0.033388732316997904,0.1843588268091384,0.039999999999999925
16,0.08120507742882521,0.3528737155963306,0.009999999999999952
17,0.03845352855166178,0.1301279531735628,0.19
18,0.037191572850756534,0.09459214000588112,0.21
19,0.4956131546412438,0.4023909505704609,0.5
20,0.6721444176263145,0.4576447775029781,0.06000000000000001
21,0.2788070056864943,0.19056265195750927,0.22000000000000006
22,0.10610707096116156,0.4364746378977518,0.16000000000000006
23,0.17967971944281136,0.04052109697459527,0.010000000000000007
24,0.2317521801435705,0.632554193307793,0.15000000000000002
25,0.29866930532281194,0.4671867110729309,0.09999999999999998
26,0.4810613219718772,0.4355854662734321,0.61
27,0.3355564150717762,0.4530770240486821,0.14
28,0.22529923557173495,0.041739731862497916,0.2
29,0.08546953755185704,0.24616322917959035,0.12
30,0.1785003217251786,0.3602057172984361,0.27
31,0.21084572365394605,0.13058553249518678,0.020000000000000014
32,0.06415901970545468,0.22635679232966344,0.07999999999999996
33,0.4699277709780253,0.2603499003307631,0.25
34,0.03525426379797103,0.3477856813050063,0.040000000000000036
35,0.08352235600735841,0.1327131693841982,0.0
36,0.36416512223190456,0.4534035611281017,0.5
37,0.3011479445386528,0.5751160550645624,0.13
38,0.22500542270822665,0.014730911746699603,0.24999999999999994
39,0.3119532630374442,0.0734800179245177,0.01999999999999996
40,0.2834578397103493,0.18127254680439664,0.010000000000000007
41,0.07199764539841758,0.14454170691941326,0.08999999999999997
42,0.17107369761584035,0.2946416968655187,0.13
43,0.2875853156559226,0.7685486526617994,0.47
44,0.6304838121823709,0.01734530532933712,0.040000000000000015
45,0.19414033669503686,0.1878488347964815,0.2
46,0.2859327365796659,0.08966332604571925,0.09999999999999998
47,0.11345182127220332,0.1565048921752933,0.07
48,0.018909177194808446,0.11319323552140707,0.25
49,0.3477713885911433,0.382288801409437,0.33
50,0.314585583653815,0.4945162343532128,0.27
51,0.42216257376366695,0.6598151076935351,0.3
52,0.023175921881292583,0.045885978121613435,0.49
53,0.031355839722790435,0.051712512022897617,0.059999999999999935
54,0.06487719779263579,0.4253426294114928,0.010000000000000007
55,0.2089071793779798,0.10963475231708808,0.12
56,0.12573487036204473,0.05795184446825352,0.010000000000000007
57,0.05908786393106912,0.1020084736613438,0.040000000000000036
58,0.13734237668651095,0.0543453524984987,0.040000000000000036
59,0.07743766301788997,0.13523272201577466,0.63
60,0.2604457434185253,0.18701714752640364,0.04999999999999999
61,0.5898389172717536,0.4335876031634233,0.95
62,0.15359695155676678,0.09021051253593992,0.48
63,0.5009086795664875,0.008559499157566819,0.05000000000000005
64,0.3834655026339873,0.5882199274233902,0.7200000000000001
65,0.28874892830069576,0.17940182309200914,0.17
66,0.09624887128433918,0.3771784250990778,0.31
67,0.14082933699973538,0.3412075036627928,0.11
68,0.2912021582549396,0.0573901333462945,0.21
69,0.39976106940615785,0.33672760880983943,0.20000000000000007
70,0.014690854457791282,0.17374477179291015,0.41
71,0.08328977034260543,0.1693267535957126,0.030000000000000027
72,0.09289467522606898,0.1673956146987433,0.0
73,0.07085400221427808,0.504718018413787,0.0
74,0.21952206493669055,0.06447865356079763,0.07000000000000006
75,0.4584984414437286,0.5121271132153747,0.04999999999999999
76,0.0233017679107842,0.10972409768287296,0.18000000000000005
77,0.2735707010428773,0.2279277417214768,0.040000000000000015
78,0.25893401873218125,0.5654524163743985,0.52
79,0.31957113714622365,0.3832380379930304,0.49
80,0.2786779328995214,0.3592541796712307,0.31
81,0.1285500522322639,0.49664741125049605,0.21
82,0.19254316182161665,0.05184946108395638,0.030000000000000027
83,0.4594266712380408,0.41469352131605214,0.020000000000000014
84,0.04366126922511748,0.23741192860597304,0.09999999999999998
85,0.2976995984632114,0.021821601486352496,0.39
86,0.3080324163414775,0.02027664383370764,0.15000000000000002
87,0.2418990710442528,0.2738896626757925,0.37
88,0.29356507126514914,0.5670137008239688,0.23
89,0.2928159361038831,0.06383599988011945,0.08999999999999997
90,0.2221630165183911,0.7650846097469592,0.2
91,0.0947168602376679,0.16471809918146085,0.010000000000000007
92,0.03286341833249984,0.12114994980972482,0.020000000000000014
93,0.06394877645897751,0.2274974527135303,0.15000000000000002
94,0.037699572193768634,0.04687455069061641,0.0
95,0.22516724187084006,0.005762918379987547,0.17000000000000004
96,0.10791979134223796,0.1738787917020751,0.09999999999999998
97,0.2676629073778991,0.7234591777989369,0.48
98,0.020044255476217743,0.08962730781337247,0.010000000000000007
99,0.5368491633189717,0.12088561304875005,0.62
100,0.1557520518338245,0.1833332845015941,0.15000000000000002
101,0.10752170551429724,0.20908264728622886,0.18999999999999995
102,0.5122458366804821,0.4474767500825826,0.01
103,0.6144798306181737,0.19624282237193813,0.86
104,0.11589631683750545,0.02730559265772975,0.25
105,0.17927859612509334,0.5488964408951559,0.07000000000000006
106,0.09431060769411116,0.09367794075754944,0.010000000000000007
107,0.22717305381325534,0.2380361965260476,0.09999999999999998
108,0.0948460275849652,0.4605487580528832,0.41
109,0.2313156794283946,0.4231336339914163,0.10000000000000007
110,0.08230123281643352,0.15570609960698625,0.39
111,0.16990854133335434,0.17233740640096384,0.0
112,0.34216553614194256,0.4690343872256551,0.06000000000000001
113,0.4175481171788879,0.37235035864731175,0.05
114,0.30090611738471784,0.35123938624752105,0.81
115,0.011943074231825055,0.04192280502689849,0.0
116,0.3314390509842517,0.15558364547526354,0.0
117,0.1598228879024155,0.2652927241871006,0.13
118,0.030683851455354964,0.35516116850093565,0.31
119,0.2599802417722761,0.08696081195489412,0.26
120,0.05414093091819039,0.2444578153810641,0.29000000000000004
121,0.17676771958599508,0.4656708549404104,0.44
122,0.10641580899604286,0.1723373615830277,0.0
123,0.06637823814904131,0.3298416455321599,0.2
124,0.16430519701368174,0.09346427507770116,0.47
125,0.5778014045876337,0.8990678912296642,1.0
126,0.17520470272608168,0.008514647670983309,0.05000000000000005
127,0.29424316417964763,0.1562264411803106,0.040000000000000036
128,0.4183569052227992,0.41699348931441615,0.030000000000000027
129,0.07729478326065264,0.5104875628159,0.05000000000000005
130,0.4255040276453795,0.3483609740641558,0.5900000000000001
131,0.032608782995689034,0.3720312990510474,0.07999999999999996
132,0.14293248484881824,0.13534178340772918,0.18000000000000005
133,0.10055914765778984,0.11962127882361895,0.16000000000000006
134,0.006374096361143944,0.380210613344846,0.39
135,0.5244166210049291,0.8668410607859331,0.99
136,0.031000940078798563,0.1629930708606101,0.07000000000000006
137,0.013711768276619908,0.043014435365752335,0.22
138,0.038613153442563886,0.16227778531646075,0.26
139,0.002039289519817133,0.057004712431757636,0.25
140,0.4099188169306014,0.1036698771199016,0.05000000000000005
141,0.008157914126574406,0.23561010796230344,0.040000000000000036
142,0.31627783210861216,0.6534064239955317,0.54
143,0.1492828423137058,0.05911721008832016,0.44
144,0.07326750807808402,0.05750647530848085,0.45
145,0.128372449702068,0.16746918796994076,0.4
146,0.2941128805282144,0.5156369239139404,0.06000000000000005
147,0.02972634428086507,0.37010355816273777,0.28
148,0.030549192802895475,0.3889040383218081,0.18999999999999995
149,0.2328588446188449,0.3798459008391207,0.49
150,0.04778865520501219,0.07446343655075183,0.07999999999999996
