,q2_pred_pa,q2_real_pa,q2_pred_pb,q2_real_pb,q2_pred_pab,q2_real_pab,q3_pred_pa,q3_real_pa,q3_pred_pb,q3_real_pb,q3_pred_pab,q3_real_pab,q4_pred_pa,q4_real_pa,q4_pred_pb,q4_real_pb,q4_pred_pab,q4_real_pab,q5_pred_pa,q5_real_pa,q5_pred_pb,q5_real_pb,q5_pred_pab,q5_real_pab
75036683.0,[[0.5]],0.57,[[0.5]],0.56,[[0.75]],0.56,[[0.5]],0.8,[[0.5]],0.61,[[0.54117359]],0.59,[[0.5]],0.51,[[0.5]],0.72,[[0.25483381]],0.59,[[0.5]],0.69,[[0.5]],0.8,[[0.24980943]],0.86
28119062.0,[[0.5]],1.0,[[0.5]],0.66,[[0.75]],0.66,[[0.5]],0.21,[[0.5]],0.26,[[0.25985962]],0.65,[[0.5]],1.0,[[0.5]],0.62,[[0.6403099]],0.75,[[0.5]],0.89,[[0.5]],1.0,[[0.34355115]],0.85
92209175.0,[[0.5]],0.92,[[0.5]],0.15,[[0.75]],0.8,[[0.5]],0.83,[[0.5]],0.92,[[0.86515602]],0.84,[[0.5]],0.88,[[0.5]],0.32,[[0.25]],0.84,[[0.5]],0.71,[[0.5]],0.86,[[0.29145385]],0.91
91480091.0,[[0.5]],0.5,[[0.5]],0.5,[[0.25]],0.5,[[0.5]],0.45,[[0.5]],0.48,[[0.74204355]],0.5,[[0.5]],0.55,[[0.5]],0.45,[[0.25187944]],0.4,[[0.5]],0.32,[[0.5]],0.32,[[0.74832766]],0.49
22235167.0,[[0.5]],0.14,[[0.5]],0.51,[[0.25]],0.51,[[0.5]],0.72,[[0.5]],0.71,[[0.25]],0.84,[[0.5]],0.39,[[0.5]],0.6,[[0.75]],0.56,[[0.5]],0.41,[[0.5]],0.72,[[0.75830839]],0.41
15841318.0,[[0.5]],0.77,[[0.5]],0.8,[[0.75]],0.84,[[0.5]],0.84,[[0.5]],0.51,[[0.16270024]],0.51,[[0.5]],0.93,[[0.5]],0.76,[[0.41328027]],0.29,[[0.5]],1.0,[[0.5]],0.63,[[0.72047148]],0.87
83298347.0,[[0.5]],0.91,[[0.5]],0.01,[[0.75]],0.0,[[0.5]],1.0,[[0.5]],0.1,[[0.74547743]],0.51,[[0.5]],0.08,[[0.5]],0.92,[[0.25]],0.26,[[0.5]],0.51,[[0.5]],1.0,[[0.23610969]],0.5
78551091.0,[[0.5]],0.39,[[0.5]],0.56,[[0.25]],0.4,[[0.5]],0.53,[[0.5]],0.65,[[0.81637365]],0.66,[[0.5]],0.68,[[0.5]],0.48,[[0.24547196]],0.6,[[0.5]],0.79,[[0.5]],0.39,[[0.74902082]],0.58
17717300.0,[[0.5]],0.62,[[0.5]],0.62,[[0.75]],0.6,[[0.5]],0.16,[[0.5]],0.16,[[0.25]],0.18,[[0.5]],0.62,[[0.5]],0.58,[[0.75388086]],0.15,[[0.5]],0.13,[[0.5]],0.08,[[0.06993408]],0.09
40904762.0,[[0.5]],0.51,[[0.5]],1.0,[[0.25]],0.51,[[0.5]],0.5,[[0.5]],0.5,[[0.75]],0.5,[[0.5]],0.9,[[0.5]],0.51,[[0.25]],0.5,[[0.5]],0.9,[[0.5]],0.9,[[0.75]],0.9
12556348.0,[[0.5]],0.6,[[0.5]],0.4,[[0.75]],0.6,[[0.5]],0.1,[[0.5]],0.7,[[0.25]],0.29,[[0.5]],0.6,[[0.5]],0.4,[[0.70342383]],0.6,[[0.5]],0.84,[[0.5]],0.2,[[0.2520535]],0.2
56815678.0,[[0.5]],0.91,[[0.5]],0.81,[[0.75]],0.76,[[0.5]],0.78,[[0.5]],0.74,[[0.75194321]],0.71,[[0.5]],0.75,[[0.5]],0.73,[[0.19883607]],0.79,[[0.5]],0.76,[[0.5]],0.74,[[0.20674538]],0.79
10477237.0,[[0.5]],0.11,[[0.5]],0.15,[[0.25]],0.09,[[0.5]],0.68,[[0.5]],0.3,[[0.75]],0.34,[[0.5]],0.37,[[0.5]],0.4,[[0.25]],0.41,[[0.5]],0.52,[[0.5]],0.43,[[0.64314522]],0.38
