,q2_pred_pa,q2_real_pa,q2_pred_pb,q2_real_pb,q2_pred_pab,q2_real_pab,q3_pred_pa,q3_real_pa,q3_pred_pb,q3_real_pb,q3_pred_pab,q3_real_pab,q4_pred_pa,q4_real_pa,q4_pred_pb,q4_real_pb,q4_pred_pab,q4_real_pab,q5_pred_pa,q5_real_pa,q5_pred_pb,q5_real_pb,q5_pred_pab,q5_real_pab
75036683.0,0.8399999999912661,0.57,0.27000000005043745,0.56,0.8832000000016943,0.56,0.8399999999912657,0.8,0.5200000000010953,0.61,0.9231999999959828,0.59,0.5099999999895368,0.51,0.5200000000010955,0.72,0.2651999999951178,0.59,0.5099999999895368,0.69,0.839999999991266,0.8,0.4283999999867566,0.86
28119062.0,0.9999999999998606,1.0,0.6700000000000564,0.66,0.999999999999954,0.66,0.5600000000034475,0.21,0.6700000000000566,0.26,0.3752000000023415,0.65,0.9999999999998608,1.0,0.6100000000389795,0.62,0.9999999999999458,0.75,0.5600000000034477,0.89,0.9999999999998609,1.0,0.5600000000033697,0.85
92209175.0,0.8200000000001778,0.92,0.790000000000358,0.15,0.9622000000001016,0.8,0.8200000000001778,0.83,0.1899999999695394,0.92,0.8541999999946611,0.84,0.2499999999815036,0.88,0.8200000000001781,0.32,0.20499999998487747,0.84,0.2499999999815037,0.71,0.18999999996953945,0.86,0.04749999998887051,0.91
91480091.0,0.5399999999999572,0.5,0.4300000000006547,0.5,0.23220000000033517,0.5,0.5499999999992605,0.45,0.4300000000006545,0.48,0.743499999999873,0.5,0.5399999999999574,0.55,0.5499999999992607,0.45,0.2969999999995773,0.4,0.5499999999992604,0.32,0.4700000000016677,0.32,0.7615000000003584,0.49
22235167.0,0.3900000000112055,0.14,0.6099999999842359,0.51,0.23790000000068737,0.51,0.3900000000112056,0.72,0.4000000000002231,0.71,0.15600000000456923,0.84,0.609999999984236,0.39,0.7100000000008362,0.6,0.8868999999957545,0.56,0.609999999984236,0.41,0.40000000000022307,0.72,0.7659999999906286,0.41
15841318.0,0.9199999999998099,0.77,0.5800000000003894,0.8,0.9663999999999513,0.84,0.7199999999912983,0.84,0.5800000000003892,0.51,0.41759999999523334,0.51,0.7199999999912986,0.93,0.9199999999998096,0.76,0.6623999999918576,0.29,0.9199999999998096,1.0,0.5899999999834945,0.63,0.9671999999986015,0.87
83298347.0,0.9999999999392064,0.91,0.030000000000139762,0.01,0.9999999999410303,0.0,0.9999999999392061,1.0,0.5099999999948867,0.1,0.9999999999702109,0.51,0.2800000000031928,0.08,0.9999999999392061,0.92,0.27999999998617053,0.26,0.28000000000319286,0.51,0.030000000000139776,1.0,0.008400000000134914,0.5
78551091.0,0.5199999999999799,0.39,0.37000000001040384,0.56,0.19240000000540258,0.4,0.7100000000000737,0.53,0.370000000010404,0.65,0.8173000000030635,0.66,0.5199999999999799,0.68,0.7100000000000737,0.48,0.3692000000000241,0.6,0.7100000000000737,0.79,0.5300000000002114,0.39,0.8637000000000958,0.58
17717300.0,0.7800000000018866,0.62,0.15000000000513153,0.62,0.8130000000027326,0.6,0.15000000000461428,0.16,0.5499999999958081,0.16,0.082500000001909,0.18,0.7800000000018864,0.62,0.549999999995808,0.58,0.9009999999999266,0.15,0.15000000000461444,0.13,0.7800000000018863,0.08,0.1170000000038822,0.09
40904762.0,0.5000000000077145,0.51,0.5000000000010846,1.0,0.2500000000043995,0.51,0.9999999999866205,0.5,0.9000000000036974,0.5,0.9999999999986622,0.5,0.5000000000077147,0.9,0.9999999999866207,0.51,0.5000000000010248,0.5,0.9999999999866207,0.9,0.5000000000010847,0.9,0.9999999999933106,0.9
12556348.0,0.7000000000011626,0.6,5.18401334232949e-11,0.4,0.7000000000167146,0.6,7.31996483378313e-11,0.1,0.7000000000011628,0.7,5.123975383705976e-11,0.29,0.7000000000011626,0.6,0.599999999999623,0.4,0.880000000000352,0.6,7.319964833998658e-11,0.84,5.184013342094169e-11,0.2,3.794676617831103e-21,0.2
56815678.0,0.8100000000029868,0.91,0.6399999999971717,0.81,0.9316000000005378,0.76,0.8100000000029868,0.78,0.7700000000087868,0.74,0.9563000000023563,0.71,0.5800000000027511,0.75,0.7700000000087871,0.73,0.4466000000072148,0.79,0.5800000000027508,0.76,0.8100000000029867,0.74,0.4698000000039606,0.79
10477237.0,0.5800000000030189,0.11,0.19000000000053563,0.15,0.1102000000008843,0.09,0.8999999999999642,0.68,0.18999999999938944,0.3,0.9189999999999099,0.34,0.5800000000030188,0.37,0.8999999999999642,0.4,0.5220000000026963,0.41,0.8999999999999644,0.52,0.19000000000053568,0.43,0.9190000000000247,0.38
