,q2_pred_pa,q2_real_pa,q2_pred_pb,q2_real_pb,q2_pred_pab,q2_real_pab,q3_pred_pa,q3_real_pa,q3_pred_pb,q3_real_pb,q3_pred_pab,q3_real_pab,q4_pred_pa,q4_real_pa,q4_pred_pb,q4_real_pb,q4_pred_pab,q4_real_pab,q5_pred_pa,q5_real_pa,q5_pred_pb,q5_real_pb,q5_pred_pab,q5_real_pab
75036683.0,0.4005935946023723,0.57,0.6985491832737156,0.56,0.7290383636438558,0.56,0.7794099142517972,0.8,0.4732581191209995,0.61,0.9226507642545485,0.59,0.7214434521545244,0.51,0.6601752534162675,0.72,0.4269093770159998,0.59,0.7619228225997468,0.69,0.4261331148902273,0.8,0.2798605944456873,0.86
28119062.0,0.4043607442544763,1.0,0.2890391256604009,0.66,0.687025249870947,0.66,0.6079115736276873,0.21,0.4209620973388758,0.26,0.23004275842277017,0.65,0.5456136913556752,1.0,0.5967415695283151,0.62,0.8622307996181603,0.75,0.6020466320088156,0.89,0.6434107083588672,1.0,0.4557118236875797,0.85
92209175.0,0.6873748474661943,0.92,0.2582759120057826,0.15,0.7838198919616514,0.8,0.8119320019342336,0.83,0.9305885696585239,0.92,0.98263185935665,0.84,0.3942086589594398,0.88,0.7198420650742329,0.32,0.1696118127506056,0.84,0.7999934909697884,0.71,0.6436764005451554,0.86,0.4879289502547335,0.91
91480091.0,0.35133448214201624,0.5,0.4221411840590272,0.5,0.1402843591162058,0.5,0.507332491053754,0.45,0.39389943838047126,0.48,0.7035128050355474,0.5,0.38015300692474996,0.55,0.4689620284411359,0.45,0.22485968576777787,0.4,0.7077436479747865,0.32,0.7538830373396727,0.32,0.9887577005567585,0.49
22235167.0,0.48304739619433135,0.14,0.5157944270468393,0.51,0.24855014891735536,0.51,0.2731118648494607,0.72,0.19021333609776409,0.71,0.014732877216421192,0.84,0.24032425377828276,0.39,0.3697704664258288,0.6,0.5764471795665751,0.56,0.2936865515551372,0.41,0.22559012186465927,0.72,0.44887399589438515,0.41
15841318.0,0.6350826772279794,0.77,0.36181270163851453,0.8,0.789652455528149,0.84,0.6618392896699421,0.84,0.4629182951473432,0.51,0.42826070351646073,0.51,0.6026912125519525,0.93,0.5957183313534751,0.76,0.37918435114595084,0.29,0.6177301038350749,1.0,0.588817130014067,0.63,0.813148779463674,0.87
83298347.0,0.47024241553204393,0.91,0.37921093440186054,0.01,0.6307733349613229,0.0,0.42383372544111614,1.0,0.3686622194753463,0.1,0.6647468180560094,0.51,0.5959907690951813,0.08,0.4909137075694672,0.92,0.34465722639049423,0.26,0.47115634215966534,0.51,0.2666948828228003,1.0,0.11834314301858817,0.5
78551091.0,0.32576554551072523,0.39,0.4433134572116372,0.56,0.1470709303382874,0.4,0.5980922708894759,0.53,0.39064834707266427,0.65,0.7779486097017556,0.66,0.35219377172374766,0.68,0.435434003963183,0.48,0.20029780792641055,0.6,0.7792809894184887,0.79,0.6643739388438257,0.39,0.9625346377539219,0.58
17717300.0,0.3839574884951506,0.62,0.30360284436948726,0.62,0.44477816945273674,0.6,0.3342807619708441,0.16,0.5843167738109929,0.16,0.27786596096435734,0.18,0.3308172293191381,0.62,0.610164876202879,0.58,0.7774008851107659,0.15,0.41433805877432967,0.13,0.36155303581352227,0.08,0.27687956775351524,0.09
40904762.0,0.36792118877394137,0.51,0.4019411983609609,1.0,0.13547866503590486,0.51,0.395295142670164,0.5,0.41665682238159074,0.5,0.7663054918218478,0.5,0.3414563388577855,0.9,0.587562799902086,0.51,0.1891769354253064,0.5,0.5212587428822333,0.9,0.3059091223881162,0.9,0.7266881571494188,0.9
12556348.0,0.3116249458163908,0.6,0.48951209684171015,0.4,0.6027066547543465,0.6,0.3730945205784991,0.1,0.7028108511830284,0.7,0.2567220761440554,0.29,0.726242572577377,0.6,0.6738109298758723,0.4,0.8737922000038845,0.6,0.6150261685475594,0.84,0.7135523825128725,0.2,0.5190884575374549,0.2
56815678.0,0.6730678916822004,0.91,0.5869572111910337,0.81,0.7399435996378415,0.76,0.5480167359600842,0.78,0.42104493509562657,0.74,0.8695016658896625,0.71,0.5916968213098172,0.75,0.6379629424133177,0.73,0.36240007705435046,0.79,0.5831250571034694,0.76,0.4367952197414896,0.74,0.20508577434821018,0.79
10477237.0,0.6506723301935012,0.11,0.30762837205410437,0.15,0.2815109549320366,0.09,0.5084843904542284,0.68,0.3358776060019253,0.3,0.6731653615965254,0.34,0.5681489322275977,0.37,0.8720145484364744,0.4,0.4548835042601182,0.41,0.4778174751627482,0.52,0.49800112716749895,0.43,0.7940149018431271,0.38
79974470.0,0.6350462418366247,0.29,0.4687806835952398,0.72,0.4099999999824751,0.41,0.7751510500258642,0.71,0.34357012107347673,0.56,0.884790315965942,0.55,0.7387344439501569,0.25,0.6038092232839816,0.55,0.4212881770714797,0.63,0.5339952776176774,0.75,0.5766798410219862,0.48,0.9491059194896493,0.5
50884683.0,0.7139790054043319,0.4,0.9250280500594391,0.82,0.7031875264335252,0.76,0.8155243917769858,0.65,0.4443281234154057,0.14,0.8979904431953821,0.62,0.6067191604888973,0.67,0.37236432090372373,0.36,0.24572887654731088,0.36,0.828475297967309,0.84,0.4897508995668377,0.32,0.8898850858648303,0.58
