,q2_pred_pa,q2_real_pa,q2_pred_pb,q2_real_pb,q2_pred_pab,q2_real_pab,q3_pred_pa,q3_real_pa,q3_pred_pb,q3_real_pb,q3_pred_pab,q3_real_pab,q4_pred_pa,q4_real_pa,q4_pred_pb,q4_real_pb,q4_pred_pab,q4_real_pab,q5_pred_pa,q5_real_pa,q5_pred_pb,q5_real_pb,q5_pred_pab,q5_real_pab
75036683.0,[[0.59437694]],0.57,[[0.58568909]],0.56,[[0.79931917]],0.56,[[0.6879616]],0.8,[[0.9185723]],0.61,[[0.97850447]],0.59,[[0.76004273]],0.51,[[0.92528277]],0.72,[[0.71892098]],0.59,[[0.65015609]],0.69,[[0.6502445]],0.8,[[0.44686483]],0.86
28119062.0,[[0.67760399]],1.0,[[0.45384439]],0.66,[[0.82213951]],0.66,[[0.1362167]],0.21,[[0.45284978]],0.26,[[0.0836383]],0.65,[[0.11975045]],1.0,[[0.3605376]],0.62,[[0.4216706]],0.75,[[0.7629109]],0.89,[[0.51107104]],1.0,[[0.36267759]],0.85
92209175.0,[[0.62950997]],0.92,[[0.55529851]],0.15,[[0.79583243]],0.8,[[0.50941594]],0.83,[[0.61971311]],0.92,[[0.80952369]],0.84,[[0.30471309]],0.88,[[0.8621646]],0.32,[[0.22771205]],0.84,[[0.47204376]],0.71,[[0.35571516]],0.86,[[0.12083829]],0.91
91480091.0,[[0.90336666]],0.5,[[0.23298017]],0.5,[[0.22915088]],0.5,[[0.19451574]],0.45,[[0.37896462]],0.48,[[0.44566442]],0.5,[[0.75779276]],0.55,[[0.37004307]],0.45,[[0.27596686]],0.4,[[0.44462331]],0.32,[[0.09750065]],0.32,[[0.5002845]],0.49
22235167.0,[[0.67294599]],0.14,[[0.67294599]],0.51,[[0.6151308]],0.51,[[0.5484443]],0.72,[[0.52990786]],0.71,[[0.28710458]],0.84,[[0.49609178]],0.39,[[0.47439783]],0.6,[[0.73212144]],0.56,[[0.6315839]],0.41,[[0.52206469]],0.72,[[0.81831899]],0.41
15841318.0,[[0.29694159]],0.77,[[0.58245757]],0.8,[[0.68808066]],0.84,[[0.66374505]],0.84,[[0.84314739]],0.51,[[0.54909599]],0.51,[[0.67100263]],0.93,[[0.38906619]],0.76,[[0.29319374]],0.29,[[0.35544841]],1.0,[[0.52301439]],0.63,[[0.56503819]],0.87
83298347.0,[[0.52016471]],0.91,[[0.60762593]],0.01,[[0.8091262]],0.0,[[0.47966569]],1.0,[[0.2967116]],0.1,[[0.51099658]],0.51,[[0.28339726]],0.08,[[0.79684352]],0.92,[[0.22194776]],0.26,[[0.39163715]],0.51,[[0.22252966]],1.0,[[0.09586212]],0.5
78551091.0,[[0.79562362]],0.39,[[0.24239149]],0.56,[[0.10800953]],0.4,[[0.41198997]],0.53,[[0.25271243]],0.65,[[0.51363039]],0.66,[[0.56987714]],0.68,[[0.24826775]],0.48,[[0.10510295]],0.6,[[0.67792318]],0.79,[[0.42511588]],0.39,[[0.79477295]],0.58
17717300.0,[[0.97757592]],0.62,[[0.98790454]],0.62,[[0.9995892]],0.6,[[0.94441932]],0.16,[[0.9628726]],0.16,[[0.91501139]],0.18,[[0.83723435]],0.62,[[0.86559018]],0.58,[[0.90447631]],0.15,[[0.90284541]],0.13,[[0.78937692]],0.08,[[0.72942788]],0.09
40904762.0,[[0.51694927]],0.51,[[0.61533081]],1.0,[[0.29667429]],0.51,[[0.93897393]],0.5,[[0.82512828]],0.5,[[0.98129319]],0.5,[[0.72614957]],0.9,[[0.57007766]],0.51,[[0.49501263]],0.5,[[0.74715444]],0.9,[[0.56376063]],0.9,[[0.85703687]],0.9
