,q2_pred_pa,q2_real_pa,q2_pred_pb,q2_real_pb,q2_pred_pab,q2_real_pab,q3_pred_pa,q3_real_pa,q3_pred_pb,q3_real_pb,q3_pred_pab,q3_real_pab,q4_pred_pa,q4_real_pa,q4_pred_pb,q4_real_pb,q4_pred_pab,q4_real_pab,q5_pred_pa,q5_real_pa,q5_pred_pb,q5_real_pb,q5_pred_pab,q5_real_pab
75036683.0,[[0.34286125]],0.57,[[0.34286125]],0.56,[[0.67164549]],0.56,[[0.623778]],0.8,[[0.623778]],0.61,[[0.85708018]],0.59,[[0.13068156]],0.51,[[0.13068156]],0.72,[[0.11644678]],0.59,[[0.74794628]],0.69,[[0.74794628]],0.8,[[0.62152453]],0.86
28119062.0,[[0.3899099]],1.0,[[0.3899099]],0.66,[[0.70126128]],0.66,[[0.99739747]],0.21,[[0.99739747]],0.26,[[0.99609584]],0.65,[[0.44300852]],1.0,[[0.44300852]],0.62,[[0.72206627]],0.75,[[0.66876523]],0.89,[[0.66876523]],1.0,[[0.50513214]],0.85
92209175.0,[[0.44313819]],0.92,[[0.44313819]],0.15,[[0.69259024]],0.8,[[0.42764428]],0.83,[[0.42764428]],0.92,[[0.73259994]],0.84,[[0.8177458]],0.88,[[0.8177458]],0.32,[[0.72602685]],0.84,[[0.78070662]],0.71,[[0.78070662]],0.86,[[0.67127099]],0.91
91480091.0,[[0.10380337]],0.5,[[0.10380337]],0.5,[[0.01129733]],0.5,[[0.49381504]],0.45,[[0.49381504]],0.48,[[0.74332088]],0.5,[[0.06866075]],0.55,[[0.06866075]],0.45,[[0.05219481]],0.4,[[0.88406149]],0.32,[[0.88406149]],0.32,[[0.94222391]],0.49
22235167.0,[[0.67149768]],0.14,[[0.67149768]],0.51,[[0.50809128]],0.51,[[0.56714279]],0.72,[[0.56714279]],0.71,[[0.35165092]],0.84,[[0.2181021]],0.39,[[0.2181021]],0.6,[[0.40979235]],0.56,[[0.88823921]],0.41,[[0.88823921]],0.72,[[0.96558272]],0.41
15841318.0,[[0.61490318]],0.77,[[0.61490318]],0.8,[[0.77736506]],0.84,[[0.92576211]],0.84,[[0.92576211]],0.51,[[0.89677781]],0.51,[[0.73142134]],0.93,[[0.73142134]],0.76,[[0.59713805]],0.29,[[0.97005991]],1.0,[[0.97005991]],0.63,[[0.98416591]],0.87
83298347.0,[[0.38090038]],0.91,[[0.38090038]],0.01,[[0.6221705]],0.0,[[0.71158232]],1.0,[[0.71158232]],0.1,[[0.85589461]],0.51,[[0.15743285]],0.08,[[0.15743285]],0.92,[[0.00727188]],0.26,[[0.94082895]],0.51,[[0.94082895]],1.0,[[0.90097266]],0.5
78551091.0,[[0.99945489]],0.39,[[0.99945489]],0.56,[[0.9991836]],0.4,[[0.96829246]],0.53,[[0.96829246]],0.65,[[0.98528645]],0.66,[[0.66666705]],0.68,[[0.66666705]],0.48,[[0.50000057]],0.6,[[0.63063624]],0.79,[[0.63063624]],0.39,[[0.8153174]],0.58
17717300.0,[[0.50078991]],0.62,[[0.50078991]],0.62,[[0.78595282]],0.6,[[0.98955107]],0.16,[[0.98955107]],0.16,[[0.98430295]],0.18,[[0.3359802]],0.62,[[0.3359802]],0.58,[[0.66863962]],0.15,[[0.51768285]],0.13,[[0.51768285]],0.08,[[0.27466159]],0.09
40904762.0,[[0.12805618]],0.51,[[0.12805618]],1.0,[[0.11463844]],0.51,[[0.35550097]],0.5,[[0.35550097]],0.5,[[0.40177745]],0.5,[[0.08876621]],0.9,[[0.08876621]],0.51,[[0.00868591]],0.5,[[0.88022948]],0.9,[[0.88022948]],0.9,[[0.96635019]],0.9
