,q2_pred_pa,q2_real_pa,q2_pred_pb,q2_real_pb,q2_pred_pab,q2_real_pab,q3_pred_pa,q3_real_pa,q3_pred_pb,q3_real_pb,q3_pred_pab,q3_real_pab,q4_pred_pa,q4_real_pa,q4_pred_pb,q4_real_pb,q4_pred_pab,q4_real_pab,q5_pred_pa,q5_real_pa,q5_pred_pb,q5_real_pb,q5_pred_pab,q5_real_pab
75036683.0,0.6256849701836054,0.57,0.6511283256883879,0.56,0.9143936366815564,0.56,0.6580066770590685,0.8,0.48282975179795345,0.61,0.8684635785050395,0.59,0.5606425228208531,0.51,0.5319978738882842,0.72,0.3440924841480667,0.59,0.2788921992177855,0.69,0.3936796588727893,0.8,0.13233779504916943,0.86
28119062.0,0.4793503210265521,1.0,0.5597804199659031,0.66,0.9327458606388478,0.66,0.4113390742494473,0.21,0.3792433766407892,0.26,0.20049415425495276,0.65,0.4037271595712158,1.0,0.3797597029898766,0.62,0.6957110360799255,0.75,0.5190732156503721,0.89,0.5841019550255897,1.0,0.35248238760989553,0.85
92209175.0,0.6686089003466322,0.92,0.3852460428104024,0.15,0.7582125135125817,0.8,0.40224982280056454,0.83,0.457170137433108,0.92,0.7717097044810253,0.84,0.45373495344001147,0.88,0.5085972812230957,0.32,0.1375914155310303,0.84,0.7365542254256929,0.71,0.4980234821573106,0.86,0.35205095711302653,0.91
61449173.0,0.4218919611642922,0.3,0.6165997346503489,0.51,0.23824460264911912,0.5,0.5565892949929498,0.95,0.44829075778362193,0.95,0.8453286696858632,1.0,0.36360311438792026,0.51,0.6313850226044277,0.51,0.18934192333988903,0.82,0.7025365506227745,0.9,0.44974466306509464,0.16,0.9065652675470195,0.7
91480091.0,0.3425543408093178,0.5,0.40621990271895864,0.5,0.25172174940154324,0.5,0.28447644984380044,0.45,0.49524218592840125,0.48,0.5901117123982287,0.5,0.6627433412580496,0.55,0.4084901968418737,0.45,0.2747392882282491,0.4,0.6888874970526766,0.32,0.4423370342199832,0.32,0.8379862648734331,0.49
22235167.0,0.6365211982500426,0.14,0.7075708186826659,0.51,0.4904519399727606,0.51,0.5576878936894138,0.72,0.48237406852312387,0.71,0.2565083465564684,0.84,0.31901513259457037,0.39,0.40877925420065386,0.6,0.5307219184219713,0.56,0.3428938593512869,0.41,0.5239901168992087,0.72,0.6992831976501455,0.41
15841318.0,0.6598254427335464,0.77,0.7390825454883976,0.8,0.8732808341131963,0.84,0.5426595008235862,0.84,0.5592646962009451,0.51,0.2633311574587657,0.51,0.46263521856606826,0.93,0.45076208231095627,0.76,0.2336787871530495,0.29,0.6472453179071198,1.0,0.43105232100773117,0.63,0.8387520648736477,0.87
83298347.0,0.4998450981265494,0.91,0.24788671010589095,0.01,0.642510417113577,0.0,0.8335515990046309,1.0,0.3950152416930217,0.1,0.8774356889970936,0.51,0.5487795255993533,0.08,0.5866919042692407,0.92,0.36211870578199357,0.26,0.3489705611971068,0.51,0.5507239319928819,1.0,0.22289277859110082,0.5
78551091.0,0.31937343248013506,0.39,0.3874551034356857,0.56,0.24704133421126476,0.4,0.3048960786086515,0.53,0.46062288735222223,0.65,0.5284362739168449,0.66,0.674416935894672,0.68,0.40938304876275,0.48,0.25784721898830476,0.6,0.5773536102070074,0.79,0.49300624756040046,0.39,0.7480022155061093,0.58
17717300.0,0.26078790402387786,0.62,0.32765506779583076,0.62,0.5422533881269453,0.6,0.6359900329084724,0.16,0.7199814897596134,0.16,0.5098898491308742,0.18,0.4916480169459322,0.62,0.3945563871449717,0.58,0.6744803230871568,0.15,0.6303828341959159,0.13,0.6106201700777816,0.08,0.4453789061222132,0.09
40904762.0,0.4827817864744227,0.51,0.4377549823392245,1.0,0.2801551507633233,0.51,0.6997967026744483,0.5,0.6487518928704922,0.5,0.7995595998861016,0.5,0.4807687295696641,0.9,0.40868505745726025,0.51,0.19834948118645818,0.5,0.2470856737968329,0.9,0.474506519506359,0.9,0.6065629409002091,0.9
12556348.0,0.3604771412795532,0.6,0.6824460556544778,0.4,0.7971839230659922,0.6,0.6476401965026717,0.1,0.6496651376329678,0.7,0.5032210863147543,0.29,0.44374928221921695,0.6,0.7348539014574131,0.4,0.887206363403441,0.6,0.6840962046055183,0.84,0.60164729387572,0.2,0.40063937290668455,0.2
56815678.0,0.479239893437389,0.91,0.32686859902396614,0.81,0.5813762659049712,0.76,0.443730090576852,0.78,0.40200665300074534,0.74,0.6214271729106748,0.71,0.5508926685642334,0.75,0.5602547953676257,0.73,0.20582485141981427,0.79,0.6157045235507127,0.76,0.38263580846151424,0.74,0.11994641565563713,0.79
27674293.0,0.292279950715575,0.51,0.2983908713230976,0.51,0.18721751381046592,0.51,0.44698184629659554,0.58,0.5518986429966293,0.57,0.6842598144226255,0.56,0.5257206435799189,0.52,0.41759467902461384,0.52,0.2716265080342547,0.5,0.6297028510391363,0.57,0.5274453107661004,0.57,0.742221283135921,0.57
