,q2_pred_pa,q2_real_pa,q2_pred_pb,q2_real_pb,q2_pred_pab,q2_real_pab,q3_pred_pa,q3_real_pa,q3_pred_pb,q3_real_pb,q3_pred_pab,q3_real_pab,q4_pred_pa,q4_real_pa,q4_pred_pb,q4_real_pb,q4_pred_pab,q4_real_pab,q5_pred_pa,q5_real_pa,q5_pred_pb,q5_real_pb,q5_pred_pab,q5_real_pab
75036683.0,[[0.51531444]],0.57,[[0.47573677]],0.56,[[0.84641042]],0.56,[[0.6791833]],0.8,[[0.49529405]],0.61,[[0.89795874]],0.59,[[0.22991392]],0.51,[[0.1949889]],0.72,[[0.0596399]],0.59,[[0.52298004]],0.69,[[0.38904739]],0.8,[[0.26498044]],0.86
28119062.0,[[0.67586559]],1.0,[[0.40430447]],0.66,[[0.91283068]],0.66,[[0.54907371]],0.21,[[0.38434478]],0.26,[[0.15961848]],0.65,[[0.5415434]],1.0,[[0.39595739]],0.62,[[0.74330721]],0.75,[[0.63942331]],0.89,[[0.44748792]],1.0,[[0.26496958]],0.85
92209175.0,[[0.39759691]],0.92,[[0.47544993]],0.15,[[0.66482317]],0.8,[[0.43408416]],0.83,[[0.62647332]],0.92,[[0.81307359]],0.84,[[0.46110489]],0.88,[[0.41852425]],0.32,[[0.27737884]],0.84,[[0.4211205]],0.71,[[0.63351112]],0.86,[[0.24029896]],0.91
91480091.0,[[0.61660155]],0.5,[[0.50170967]],0.5,[[0.4220473]],0.5,[[0.61874241]],0.45,[[0.60668329]],0.48,[[0.92552952]],0.5,[[0.66622605]],0.55,[[0.4394937]],0.45,[[0.21064981]],0.4,[[0.48640655]],0.32,[[0.44738704]],0.32,[[0.77714426]],0.49
22235167.0,[[0.55863792]],0.14,[[0.48146019]],0.51,[[0.30656108]],0.51,[[0.48200712]],0.72,[[0.48902742]],0.71,[[0.26191389]],0.84,[[0.42003894]],0.39,[[0.56400045]],0.6,[[0.78945275]],0.56,[[0.67564843]],0.41,[[0.81713666]],0.72,[[0.88306785]],0.41
15841318.0,[[0.46678956]],0.77,[[0.41100126]],0.8,[[0.62724747]],0.84,[[0.54665031]],0.84,[[0.4725672]],0.51,[[0.14433259]],0.51,[[0.38983518]],0.93,[[0.50913554]],0.76,[[0.23359711]],0.29,[[0.56417346]],1.0,[[0.35517258]],0.63,[[0.81446005]],0.87
83298347.0,[[0.49549495]],0.91,[[0.40102869]],0.01,[[0.6861742]],0.0,[[0.40698132]],1.0,[[0.34040497]],0.1,[[0.47182295]],0.51,[[0.61141102]],0.08,[[0.56616709]],0.92,[[0.38892044]],0.26,[[0.4583388]],0.51,[[0.51038437]],1.0,[[0.26553269]],0.5
78551091.0,[[0.54145406]],0.39,[[0.62071423]],0.56,[[0.4581258]],0.4,[[0.52326597]],0.53,[[0.53352786]],0.65,[[0.73948127]],0.66,[[0.6641758]],0.68,[[0.50135288]],0.48,[[0.32650943]],0.6,[[0.54929897]],0.79,[[0.42219353]],0.39,[[0.69546177]],0.58
17717300.0,[[0.46179293]],0.62,[[0.72916765]],0.62,[[0.91486701]],0.6,[[0.38416462]],0.16,[[0.35933993]],0.16,[[0.20196385]],0.18,[[0.5955083]],0.62,[[0.64280799]],0.58,[[0.78301599]],0.15,[[0.48250365]],0.13,[[0.5896185]],0.08,[[0.23171331]],0.09
40904762.0,[[0.4997884]],0.51,[[0.71016254]],1.0,[[0.3621334]],0.51,[[0.26449704]],0.5,[[0.2873136]],0.5,[[0.41453521]],0.5,[[0.49052261]],0.9,[[0.6405125]],0.51,[[0.41589497]],0.5,[[0.48363945]],0.9,[[0.53573782]],0.9,[[0.68814835]],0.9
12556348.0,[[0.56319288]],0.6,[[0.27454831]],0.4,[[0.78293017]],0.6,[[0.37594771]],0.1,[[0.59134599]],0.7,[[0.17516562]],0.29,[[0.48553079]],0.6,[[0.52475715]],0.4,[[0.64767807]],0.6,[[0.41589596]],0.84,[[0.47365342]],0.2,[[0.21737718]],0.2
56815678.0,[[0.47559701]],0.91,[[0.55591354]],0.81,[[0.72991744]],0.76,[[0.53725841]],0.78,[[0.3635448]],0.74,[[0.71190927]],0.71,[[0.47204124]],0.75,[[0.40163031]],0.73,[[0.15107953]],0.79,[[0.63508618]],0.76,[[0.60538784]],0.74,[[0.29874847]],0.79
10477237.0,[[0.39922702]],0.11,[[0.51431916]],0.15,[[0.23949154]],0.09,[[0.72472042]],0.68,[[0.52771204]],0.3,[[0.91027573]],0.34,[[0.59904852]],0.37,[[0.42051075]],0.4,[[0.23129096]],0.41,[[0.62758018]],0.52,[[0.40216658]],0.43,[[0.89224404]],0.38
