,q2_pred_pa,q2_real_pa,q2_pred_pb,q2_real_pb,q2_pred_pab,q2_real_pab,q3_pred_pa,q3_real_pa,q3_pred_pb,q3_real_pb,q3_pred_pab,q3_real_pab,q4_pred_pa,q4_real_pa,q4_pred_pb,q4_real_pb,q4_pred_pab,q4_real_pab,q5_pred_pa,q5_real_pa,q5_pred_pb,q5_real_pb,q5_pred_pab,q5_real_pab
75036683.0,0.8345700562317918,0.57,0.25612843156515624,0.56,0.870779458879978,0.56,0.727800073730795,0.8,0.6015666105606132,0.61,0.9095610913628065,0.59,0.4934683629076062,0.51,0.49335990098929544,0.72,0.24293291509121548,0.59,0.5615427607576692,0.69,0.8261014696483991,0.8,0.4454863021479128,0.86
28119062.0,0.9993969684322376,1.0,0.6619204547225442,0.66,0.999443460272379,0.66,0.24485706951960576,0.21,0.27785241411475925,0.26,0.0535729540515183,0.65,0.996687262230625,1.0,0.6243821374350121,0.62,0.9968852353424346,0.75,0.5109046177692048,0.89,0.9865240280086357,1.0,0.5099999999996869,0.85
92209175.0,0.8038512041588282,0.92,0.7772439943747816,0.15,0.9234471625019605,0.8,0.40132658664750764,0.83,0.20418416783293233,0.92,0.562681486183424,0.84,0.8165784171973482,0.88,0.7599293780671419,0.32,0.7100000000001068,0.84,0.6169929981917681,0.71,0.4952967138296011,0.86,0.4937243560454282,0.91
91480091.0,0.49596219978335515,0.5,0.4944130916505924,0.5,0.24478914032311827,0.5,0.41157602661240833,0.45,0.3220602052220657,0.48,0.6204126789992713,0.5,0.5400364793660538,0.55,0.5499467422522804,0.45,0.29741668399827703,0.4,0.27824478213305004,0.32,0.237651184445108,0.32,0.5059643689910408,0.49
22235167.0,0.4853440846416327,0.14,0.5162466032957482,0.51,0.2505565883474565,0.51,0.4238206636973094,0.72,0.42502859075643207,0.71,0.17260617730184483,0.84,0.2520887004743598,0.39,0.3062387118909531,0.6,0.46186368330523564,0.56,0.42977047444202254,0.41,0.406288283097327,0.72,0.6674917366983193,0.41
15841318.0,0.7622569725950089,0.77,0.3599631681820163,0.8,0.8351116521751655,0.84,0.42331503743791027,0.84,0.38829558558127963,0.51,0.09654833340337787,0.51,0.6842157654273758,0.93,0.603914687983369,0.76,0.5999999999989637,0.29,0.8435881969665143,1.0,0.3598697144669696,0.63,0.8451197371021677,0.87
83298347.0,0.8939370471932995,0.91,0.18676749986651692,0.01,0.9673236331426502,0.0,0.9948991971544577,1.0,0.4833250569832655,0.1,0.995181121930313,0.51,0.7174983472652771,0.08,0.4312567289017248,0.92,0.37297539584404443,0.26,0.7425606669052189,0.51,0.7812978432689518,1.0,0.6929207565003006,0.5
78551091.0,0.5053729915025962,0.39,0.5086815416088388,0.56,0.2607638933857128,0.4,0.5922304236694295,0.53,0.3123283767830538,0.65,0.7155594537851794,0.66,0.5219387838960163,0.68,0.7073799843044085,0.48,0.37222511948496,0.6,0.3485026318336128,0.79,0.24422237265452526,0.39,0.5040053598013867,0.58
17717300.0,0.6036883791817026,0.62,0.2603834346829559,0.62,0.6606604979564671,0.6,0.8433402227397514,0.16,0.782254514920086,0.16,0.7751871098420439,0.18,0.7800948621842991,0.62,0.5513015805780825,0.58,0.9006216160182329,0.15,0.21683125168767492,0.13,0.636573406666274,0.08,0.17000000000393994,0.09
40904762.0,0.33331393626836614,0.51,0.333313936266986,1.0,0.08331393626856332,0.51,0.9947769782686455,0.5,0.8804439738251647,0.5,0.9960670135965725,0.5,0.5119176935512226,0.9,0.9332135900902316,0.51,0.5100000000224063,0.5,0.8032924195670025,0.9,0.4380442607768851,0.9,0.8081599757130243,0.9
12556348.0,0.6747617476394028,0.6,0.1639380421643307,0.4,0.6940084796769002,0.6,0.23028001798337588,0.1,0.6915558663250211,0.7,0.20000000000378604,0.29,0.42693094608458676,0.6,0.4544494199681813,0.4,0.591649790190672,0.6,0.7118599918788846,0.84,0.7118598912704738,0.2,0.6963988306827477,0.2
56815678.0,0.7321353672790425,0.91,0.5891064666228645,0.81,0.8356549509585046,0.76,0.8497912454926566,0.78,0.7330949372546659,0.74,0.9713799172759314,0.71,0.3765965569966616,0.75,0.42432889921446365,0.73,0.11497903856053923,0.79,0.5840889850764938,0.76,0.8043183080524385,0.74,0.4782812255232458,0.79
10477237.0,0.7964856779179779,0.11,0.8606698788390871,0.15,0.7896987419753667,0.09,0.8385608857304645,0.68,0.1701185109171152,0.3,0.8680899333282115,0.34,0.6224045564779448,0.37,0.8816469731732607,0.4,0.5394677635938234,0.41,0.6614691818303992,0.52,0.3649017993222541,0.43,0.8142132220924284,0.38
79974470.0,0.4395595898785666,0.29,0.8909030118240165,0.72,0.40999999999655373,0.41,0.8689023709909465,0.71,0.4117852897342134,0.56,0.8831560863628268,0.55,0.3474462873606152,0.25,0.3474462873528936,0.55,0.0974462873528199,0.63,0.808372237380488,0.75,0.29563013418575196,0.48,0.824272311517624,0.5
50884683.0,0.518082718375047,0.4,0.8885900418203646,0.82,0.4705271313468326,0.76,0.8254287376123228,0.65,0.22698466196342076,0.14,0.8693126981769578,0.62,0.40593762464446964,0.67,0.38005261675652857,0.36,0.13761740590751653,0.36,0.7231434802700488,0.84,0.29809302018284733,0.32,0.7768375766600342,0.58
