,q2_pred_pa,q2_real_pa,q2_pred_pb,q2_real_pb,q2_pred_pab,q2_real_pab,q3_pred_pa,q3_real_pa,q3_pred_pb,q3_real_pb,q3_pred_pab,q3_real_pab,q4_pred_pa,q4_real_pa,q4_pred_pb,q4_real_pb,q4_pred_pab,q4_real_pab,q5_pred_pa,q5_real_pa,q5_pred_pb,q5_real_pb,q5_pred_pab,q5_real_pab
75036683.0,[[0.77611623]],0.57,[[0.77611623]],0.56,[[0.88830262]],0.56,[[0.82741308]],0.8,[[0.82741308]],0.61,[[0.94624201]],0.59,[[0.16441987]],0.51,[[0.16441987]],0.72,[[0.0265154]],0.59,[[0.74794628]],0.69,[[0.74794628]],0.8,[[0.62152453]],0.86
28119062.0,[[0.93466467]],1.0,[[0.93466467]],0.66,[[0.97013101]],0.66,[[0.9712748]],0.21,[[0.9712748]],0.26,[[0.95691098]],0.65,[[0.36995571]],1.0,[[0.36995571]],0.62,[[0.68641558]],0.75,[[0.66876523]],0.89,[[0.66876523]],1.0,[[0.50513214]],0.85
92209175.0,[[0.215172]],0.92,[[0.215172]],0.15,[[0.32764613]],0.8,[[0.75819209]],0.83,[[0.75819209]],0.92,[[0.83401083]],0.84,[[0.8177458]],0.88,[[0.8177458]],0.32,[[0.72602685]],0.84,[[0.33932028]],0.71,[[0.33932028]],0.86,[[0.00925239]],0.91
91480091.0,[[0.16303171]],0.5,[[0.16303171]],0.5,[[0.02872819]],0.5,[[0.45608583]],0.45,[[0.45608583]],0.48,[[0.70049537]],0.5,[[0.06866075]],0.55,[[0.06866075]],0.45,[[0.05219481]],0.4,[[0.33881103]],0.32,[[0.33881103]],0.32,[[0.66965096]],0.49
22235167.0,[[0.67694027]],0.14,[[0.67694027]],0.51,[[0.51447272]],0.51,[[0.51630691]],0.72,[[0.51630691]],0.71,[[0.27542384]],0.84,[[0.81239335]],0.39,[[0.81239335]],0.6,[[0.88909764]],0.56,[[0.73689265]],0.41,[[0.73689265]],0.72,[[0.92757698]],0.41
15841318.0,[[0.38511345]],0.77,[[0.38511345]],0.8,[[0.42085274]],0.84,[[0.88379032]],0.84,[[0.88379032]],0.51,[[0.81513052]],0.51,[[0.73142134]],0.93,[[0.73142134]],0.76,[[0.59713805]],0.29,[[0.76341546]],1.0,[[0.76341546]],0.63,[[0.88200319]],0.87
83298347.0,[[0.59814243]],0.91,[[0.59814243]],0.01,[[0.74802276]],0.0,[[0.35705249]],1.0,[[0.35705249]],0.1,[[0.67829189]],0.51,[[0.15743285]],0.08,[[0.15743285]],0.92,[[0.00727188]],0.26,[[0.95745597]],0.51,[[0.95745597]],1.0,[[0.92752213]],0.5
78551091.0,[[0.63460296]],0.39,[[0.63460296]],0.56,[[0.45187329]],0.4,[[0.77049613]],0.53,[[0.77049613]],0.65,[[0.88824038]],0.66,[[0.66666705]],0.68,[[0.66666705]],0.48,[[0.50000057]],0.6,[[0.3348723]],0.79,[[0.3348723]],0.39,[[0.66743467]],0.58
17717300.0,[[0.45799282]],0.62,[[0.45799282]],0.62,[[0.74590908]],0.6,[[0.98132462]],0.16,[[0.98132462]],0.16,[[0.97195526]],0.18,[[0.35976857]],0.62,[[0.35976857]],0.58,[[0.68065953]],0.15,[[0.51768285]],0.13,[[0.51768285]],0.08,[[0.27466159]],0.09
40904762.0,[[0.557311]],0.51,[[0.557311]],1.0,[[0.48840391]],0.51,[[0.46292252]],0.5,[[0.46292252]],0.5,[[0.59533252]],0.5,[[0.08876621]],0.9,[[0.08876621]],0.51,[[0.00868591]],0.5,[[0.72473871]],0.9,[[0.72473871]],0.9,[[0.92170013]],0.9
12556348.0,[[0.95113047]],0.6,[[0.95113047]],0.4,[[0.97386626]],0.6,[[0.46751833]],0.1,[[0.46751833]],0.7,[[0.20231239]],0.29,[[0.4871219]],0.6,[[0.4871219]],0.4,[[0.7407747]],0.6,[[0.92790316]],0.84,[[0.92790316]],0.2,[[0.88526295]],0.2
56815678.0,[[0.4667952]],0.91,[[0.4667952]],0.81,[[0.68040498]],0.76,[[0.46544535]],0.78,[[0.46544535]],0.74,[[0.70911047]],0.71,[[0.49420602]],0.75,[[0.49420602]],0.73,[[0.21304914]],0.79,[[0.03609494]],0.76,[[0.03609494]],0.74,[[0.01713502]],0.79
10477237.0,[[0.07947144]],0.11,[[0.07947144]],0.15,[[0.0077969]],0.09,[[0.40104742]],0.68,[[0.40104742]],0.3,[[0.65689031]],0.34,[[0.14251413]],0.37,[[0.14251413]],0.4,[[0.11933022]],0.41,[[0.47239836]],0.52,[[0.47239836]],0.43,[[0.51263825]],0.38
79974470.0,[[0.60666659]],0.29,[[0.60666659]],0.72,[[0.40999989]],0.41,[[0.37269208]],0.71,[[0.37269208]],0.56,[[0.56983166]],0.55,[[0.33838566]],0.25,[[0.33838566]],0.55,[[0.00757849]],0.63,[[0.92933815]],0.75,[[0.92933815]],0.48,[[0.96466907]],0.5
50884683.0,[[0.83999868]],0.4,[[0.83999868]],0.82,[[0.75999854]],0.76,[[0.76330616]],0.65,[[0.76330616]],0.14,[[0.89455625]],0.62,[[0.95222079]],0.67,[[0.95222079]],0.36,[[0.92832831]],0.36,[[0.88521004]],0.84,[[0.88521004]],0.32,[[0.94302858]],0.58
42625100.0,[[0.66824591]],0.24,[[0.66824591]],0.4,[[0.50162296]],0.18,[[0.96217347]],0.82,[[0.96217347]],0.82,[[0.98311476]],0.74,[[0.47573719]],0.63,[[0.47573719]],0.47,[[0.76977193]],0.56,[[0.5660985]],0.53,[[0.5660985]],0.53,[[0.28931432]],0.53
44664910.0,[[0.95692493]],0.62,[[0.95692493]],0.58,[[0.96600451]],0.75,[[0.83675926]],0.51,[[0.83675926]],0.51,[[0.77538315]],0.52,[[0.40080759]],0.51,[[0.40080759]],0.52,[[0.24643758]],0.51,[[0.46741409]],0.62,[[0.46741409]],0.0,[[0.71528609]],0.51
75520080.0,[[0.66326653]],0.51,[[0.66326653]],0.72,[[0.49747116]],0.51,[[0.35704936]],0.3,[[0.35704936]],0.3,[[0.68416782]],0.51,[[0.68917719]],0.29,[[0.68917719]],0.84,[[0.78492418]],0.51,[[0.98757696]],0.3,[[0.98757696]],0.3,[[0.98142539]],0.31
