,q2_pred_pa,q2_real_pa,q2_pred_pb,q2_real_pb,q2_pred_pab,q2_real_pab,q3_pred_pa,q3_real_pa,q3_pred_pb,q3_real_pb,q3_pred_pab,q3_real_pab,q4_pred_pa,q4_real_pa,q4_pred_pb,q4_real_pb,q4_pred_pab,q4_real_pab,q5_pred_pa,q5_real_pa,q5_pred_pb,q5_real_pb,q5_pred_pab,q5_real_pab
75036683.0,0.49862676106544684,0.57,0.7861712602140043,0.56,0.8927919921562016,0.56,0.8261014696483978,0.8,0.581586855796601,0.61,0.9272385691432361,0.59,0.55218898772059,0.51,0.6005174003265066,0.72,0.33159909539489385,0.59,0.5615427607576708,0.69,0.4986267610654469,0.8,0.3134146209669816,0.86
28119062.0,0.4939209589959451,1.0,0.5001993833275621,0.66,0.7470613832211772,0.66,0.4525177730514421,0.21,0.6689570224352858,0.26,0.3027149420595393,0.65,0.9865240280086358,1.0,0.5014459111373767,0.62,0.9932814990623071,0.75,0.5109046177692053,0.89,0.49392095899594557,1.0,0.23406539659998268,0.85
92209175.0,0.7606915603542347,0.92,0.09075924036702801,0.15,0.7824110125499032,0.8,0.7599293780671443,0.83,0.9280170414748958,0.92,0.9827190063783112,0.84,0.2480492763496328,0.88,0.7606915603542349,0.32,0.10498451642181113,0.84,0.8165784171973519,0.71,0.6855298806828432,0.86,0.5597889049094855,0.91
91480091.0,0.5000679197169602,0.5,0.5994833519566568,0.5,0.2997823927179157,0.5,0.4999860570912393,0.45,0.5316433018298613,0.48,0.7658151206602205,0.5,0.5400364793660535,0.55,0.5499467422522801,0.45,0.2974166839982771,0.4,0.4999860570912393,0.32,0.5652076289747019,0.32,0.7825977522169918,0.49
22235167.0,0.38868897023697474,0.14,0.6083666236938657,0.51,0.23578833093609256,0.51,0.4985072210450944,0.72,0.5015294658140645,0.71,0.2500160602751998,0.84,0.4984898208718271,0.39,0.497706786988592,0.6,0.7480948407677834,0.56,0.6083666236938656,0.41,0.40165560747055445,0.72,0.7656683653598505,0.41
15841318.0,0.5105158417001261,0.77,0.5002548569637095,0.8,0.7553826692964314,0.84,0.31840711813683675,0.84,0.5800360502591769,0.51,0.18468760717849791,0.51,0.684215765427376,0.93,0.6039146879833692,0.76,0.599999999998964,0.29,0.5105158417001261,1.0,0.5001136348730985,0.63,0.7553135433202752,0.87
83298347.0,0.1807187920784319,0.91,0.1909044910923154,0.01,0.3371232541381963,0.0,0.4312567289017243,1.0,0.2552490562144884,0.1,0.5764279120779001,0.51,0.8121642323189928,0.08,0.18071879207843183,0.92,0.051814701378288204,0.26,0.7174983472652783,0.51,0.3498325280870877,1.0,0.25100426072211923,0.5
78551091.0,0.5020402825560157,0.39,0.6600366205488755,0.56,0.33136497147767535,0.4,0.49844802824222023,0.53,0.5322403893045575,0.65,0.7653942449470492,0.66,0.5219387838960158,0.68,0.7073799843044071,0.48,0.37222511948495984,0.6,0.4984480282422202,0.79,0.5213627301746963,0.39,0.7599385335623582,0.58
17717300.0,0.3916098394385735,0.62,0.48763057338706683,0.62,0.6882794822761916,0.6,0.4597690680864817,0.16,0.43973130920315123,0.16,0.20217485424078133,0.18,0.6365734066662745,0.62,0.48660527388979147,0.58,0.8134187036542658,0.15,0.2168312516876743,0.13,0.3916098394385735,0.08,0.14884170562873833,0.09
40904762.0,0.5119176935444145,0.51,0.5459377031366197,1.0,0.27947516980863346,0.51,0.48767110844428097,0.5,0.4976268739991002,0.5,0.7426197332085775,0.5,0.5119176935512226,0.9,0.9332135900902314,0.51,0.5100000000224063,0.5,0.4876711084442813,0.9,0.5459377031376365,0.9,0.7673707667512619,0.9
