,q2_pred_pa,q2_real_pa,q2_pred_pb,q2_real_pb,q2_pred_pab,q2_real_pab,q3_pred_pa,q3_real_pa,q3_pred_pb,q3_real_pb,q3_pred_pab,q3_real_pab,q4_pred_pa,q4_real_pa,q4_pred_pb,q4_real_pb,q4_pred_pab,q4_real_pab,q5_pred_pa,q5_real_pa,q5_pred_pb,q5_real_pb,q5_pred_pab,q5_real_pab
75036683.0,0.8400000000075858,0.57,0.27000000000098673,0.56,0.8832000000056954,0.56,0.8400000000075861,0.8,0.5199999999698651,0.61,0.9231999999988199,0.59,0.5099999999988057,0.51,0.5199999999698652,0.72,0.2651999999840102,0.59,0.5099999999988059,0.69,0.8400000000075862,0.8,0.42840000000286577,0.86
28119062.0,0.9999999997555382,1.0,0.6699999999974877,0.66,0.9999999999193278,0.66,0.5600000000045058,0.21,0.6699999999974876,0.26,0.37520000000161197,0.65,0.9999999997555378,1.0,0.6100000000067977,0.62,0.9999999999046596,0.75,0.5600000000045057,0.89,0.9999999997555382,1.0,0.559999999867607,0.85
92209175.0,0.8200000000020136,0.92,0.7899999999999933,0.15,0.9622000000004217,0.8,0.8200000000020138,0.83,0.1900000000011463,0.92,0.8542000000018375,0.84,0.24999999999838782,0.88,0.8200000000020136,0.32,0.20499999999918136,0.84,0.24999999999838793,0.71,0.19000000000114625,0.86,0.0474999999999803,0.91
91480091.0,0.5400000000001232,0.5,0.4299999999792715,0.5,0.23219999998885962,0.5,0.5499999999979095,0.45,0.4299999999792715,0.48,0.7434999999894806,0.5,0.5400000000001233,0.55,0.5499999999979096,0.45,0.296999999998939,0.4,0.5499999999979097,0.32,0.4700000000013994,0.32,0.761499999999522,0.49
22235167.0,0.38999999999278917,0.14,0.6099999999982535,0.51,0.23789999999492023,0.51,0.389999999992789,0.72,0.4000000000248192,0.71,0.15600000000679506,0.84,0.6099999999982534,0.39,0.7099999999987225,0.6,0.8868999999989953,0.56,0.6099999999982533,0.41,0.400000000024819,0.72,0.7660000000086313,0.41
15841318.0,0.91999999998758,0.77,0.5800000000008041,0.8,0.966399999994848,0.84,0.7200000000004694,0.84,0.5800000000008039,0.51,0.41760000000085107,0.51,0.7200000000004694,0.93,0.9199999999875795,0.76,0.6623999999914892,0.29,0.9199999999875798,1.0,0.5900000000033967,0.63,0.9671999999951794,0.87
83298347.0,0.9999999999625602,0.91,0.030000000006383802,0.01,0.9999999999636834,0.0,0.9999999999625598,1.0,0.51,0.1,0.9999999999816542,0.51,0.2800000000001121,0.08,0.9999999999625596,0.92,0.2799999999896289,0.26,0.2800000000001124,0.51,0.030000000006383795,1.0,0.008400000001790827,0.5
78551091.0,0.5200000000034481,0.39,0.3700000000076008,0.56,0.19240000000522814,0.4,0.7099999999999594,0.53,0.3700000000076006,0.65,0.8173000000021785,0.66,0.5200000000034479,0.68,0.7099999999999597,0.48,0.36920000000242703,0.6,0.7099999999999596,0.79,0.530000000008372,0.39,0.8637000000024089,0.58
17717300.0,0.7800000000004034,0.62,0.15000000000906263,0.62,0.8130000000023366,0.6,0.15000000000141706,0.16,0.5500000000063647,0.16,0.0825000000017341,0.18,0.7800000000004034,0.62,0.5500000000063648,0.58,0.9010000000015819,0.15,0.15000000000141697,0.13,0.7800000000004034,0.08,0.11700000000116571,0.09
40904762.0,0.5000000000306846,0.51,0.4999999999834296,1.0,0.250000000007057,0.51,0.9999999999142144,0.5,0.9000000000000117,0.5,0.9999999999914218,0.5,0.5000000000306845,0.9,0.9999999999142142,0.51,0.4999999999877915,0.5,0.9999999999142144,0.9,0.4999999999834297,0.9,0.9999999999571073,0.9
12556348.0,0.6999999999938028,0.6,5.2452758116008294e-11,0.4,0.7000000000095385,0.6,4.904163709446682e-11,0.1,0.6999999999938027,0.7,3.432914596609481e-11,0.29,0.6999999999938029,0.6,0.5999999999829505,0.4,0.8799999999924064,0.6,4.9041637092957136e-11,0.84,5.2452758116737873e-11,0.2,2.57236471739194e-21,0.2
56815678.0,0.8100000000000263,0.91,0.6400000000017102,0.81,0.9316000000003344,0.76,0.8100000000000263,0.78,0.7700000000004641,0.74,0.9563000000000942,0.71,0.5800000000004206,0.75,0.770000000000464,0.73,0.4466000000005931,0.79,0.580000000000421,0.76,0.8100000000000264,0.74,0.4698000000003562,0.79
10477237.0,0.5799999999945779,0.11,0.18999999999964012,0.15,0.11019999999876105,0.09,0.8999999999887909,0.68,0.18999999999175246,0.3,0.9189999999900959,0.34,0.5799999999945777,0.37,0.8999999999887905,0.4,0.5219999999886186,0.41,0.8999999999887904,0.52,0.18999999999964007,0.43,0.9189999999908842,0.38
79974470.0,0.5000000000018264,0.29,0.9000000000000471,0.72,0.4500000000016675,0.41,0.9000000000000474,0.71,0.5500000000011539,0.56,0.9550000000001367,0.55,0.5000000000018268,0.25,0.5000000000043847,0.55,0.25000000000310574,0.63,0.9000000000000471,0.75,0.5000000000043845,0.48,0.9500000000004618,0.5
50884683.0,0.5100000000000356,0.4,0.9000000000000077,0.82,0.45900000000003605,0.76,0.9000000000000078,0.65,0.34000000000099007,0.14,0.9340000000001042,0.62,0.5100000000000358,0.67,0.34000000000098984,0.36,0.17340000000051703,0.36,0.9000000000000077,0.84,0.22000000000024308,0.32,0.9220000000000304,0.58
42625100.0,0.2900000000001443,0.24,0.4200000000037877,0.4,0.12180000000115902,0.18,0.7400000000029003,0.82,0.42000000000378773,0.82,0.8492000000026672,0.74,0.7400000000029002,0.63,0.7300000000047955,0.47,0.9298000000020299,0.56,0.2900000000001444,0.53,0.7400000000029002,0.53,0.21460000000094795,0.53
44664910.0,0.9600000000022622,0.62,6.413266105472095e-11,0.58,0.9600000000048275,0.75,5.7682498881325673e-11,0.51,6.413266105477584e-11,0.51,3.699330903405272e-21,0.52,5.768249888327098e-11,0.51,0.9600000000022619,0.52,5.537519892819966e-11,0.51,0.9600000000022619,0.62,0.4999999999365255,0.0,0.9799999999985919,0.51
75520080.0,0.23999999999976468,0.51,0.8000000000017802,0.72,0.19200000000023898,0.51,0.8000000000017802,0.3,0.18999999999880118,0.3,0.8380000000012022,0.51,0.8000000000017805,0.29,0.11000000001647464,0.84,0.8220000000048796,0.51,0.23999999999976462,0.3,0.18999999999880127,0.3,0.04559999999966759,0.31
32360531.0,0.5000000000218248,0.51,0.5100000000001532,0.51,0.2550000000112072,0.51,0.5000000000218248,0.51,0.5100000000029914,0.55,0.2550000000126263,0.51,0.5100000000029916,0.51,0.5100000000001532,0.51,0.7599000000015409,0.51,0.5100000000029914,0.51,0.5099999999787141,0.51,0.7598999999910356,0.51
41791574.0,0.11999999999374916,0.16,0.009999999997856342,0.33,0.0011999999996802574,0.21,0.9600000000014495,0.68,0.009999999997856356,0.61,0.9604000000013493,0.63,0.9600000000014492,0.65,0.3700000000045276,0.09,0.9748000000010941,0.4,0.11999999999374915,0.23,0.9600000000014492,0.78,0.1151999999941731,0.6
46798937.0,0.6200000000000078,0.31,0.1800000000031489,0.18,0.11160000000195372,0.75,0.7599999999958302,0.73,0.18000000000314886,0.8,0.8031999999973365,0.73,0.7599999999958301,0.29,0.7900000000000048,0.14,0.9495999999991255,0.24,0.6200000000000077,0.59,0.7599999999958299,0.33,0.4711999999974205,0.69
43231329.0,0.20000000000598755,0.9,0.5000000000004992,0.47,0.10000000000309364,0.55,0.2000000000059876,0.6,0.20000000001278145,0.9,0.040000000003753824,0.7,0.5000000000004993,0.65,0.6500000000006907,0.05,0.8250000000005201,0.5,0.5000000000004994,0.6,0.20000000001278134,0.4,0.6000000000067902,0.4
57710691.0,0.9999999999812766,0.6,0.4000000000029187,0.85,0.999999999988766,0.7,0.500000000001398,0.1,0.40000000000291863,0.9,0.20000000000201848,0.25,0.9999999999812766,0.75,0.5999999999981744,0.5,0.9999999999925107,0.6,0.5000000000013981,0.7,0.9999999999812768,0.8,0.4999999999920364,0.8
98195567.0,0.8000000000022343,0.5,0.500000000000191,0.6,0.9000000000011553,0.6,0.4999999999887186,0.6,0.44999999999238477,0.5,0.22499999999111567,0.7,0.8000000000022343,0.55,0.4499999999923845,0.75,0.8899999999997058,0.8,0.49999999998871836,0.5,0.8000000000022343,0.6,0.3999999999920918,0.5
91011197.0,0.6300000000008212,0.39,0.3500000000017821,0.67,0.7595000000011932,0.34,0.6300000000008211,0.56,0.3399999999996306,0.34,0.7558000000004053,0.56,0.39000000000150925,0.41,0.6300000000008213,0.39,0.24570000000127112,0.44,0.39000000000150914,0.33,0.3500000000017821,0.63,0.1365000000012232,0.63
95944843.0,0.6000000000003913,0.5,0.49999999999968425,0.5,0.8000000000000693,0.5,0.5000000000010714,0.5,0.4999999999970267,0.5,0.24999999999904904,0.5,0.6000000000003913,0.6,0.4999999999970267,0.6,0.7999999999990063,0.7,0.5000000000010714,0.6,0.6000000000003913,0.5,0.30000000000083854,0.6
16395257.0,0.6300000000003092,0.63,0.5100000000044288,0.79,0.3213000000029479,0.64,0.630000000000309,0.62,0.500000000002093,0.56,0.31500000000147316,0.6,0.5000000000020934,0.7,0.5100000000044291,0.7,0.7550000000032404,0.7,0.5000000000020932,0.6,0.8900000000003712,0.63,0.9450000000004158,0.61
12052628.0,0.5800000000000036,0.7,0.4500000000000034,0.69,0.26100000000000356,0.77,0.5800000000000035,0.24,0.8000000000116604,0.4,0.46400000000676583,0.31,0.8000000000116605,0.31,0.6000000000021963,0.44,0.9200000000051036,0.28,0.8000000000116604,0.72,0.4500000000000034,0.67,0.8900000000064139,0.76
96987285.0,0.08999999999977393,0.26,0.08999999999611068,1.0,0.00809999999962961,0.72,0.9999999999754553,0.39,0.08999999999611066,0.77,0.9999999999776643,0.79,0.9999999999754555,0.89,0.5400000000078888,0.2,0.9999999999887096,0.68,0.08999999999977393,0.58,0.9999999999754555,0.83,0.0899999999975649,0.82
20111516.0,0.8899999999943295,0.86,0.39000000000002005,0.8,0.9328999999965433,0.69,0.5600000000058168,0.77,0.3900000000000199,0.9,0.21840000000227971,0.8,0.8899999999943291,0.86,0.6899999999998487,0.41,0.9658999999982254,0.48,0.560000000005817,0.0,0.8899999999943292,0.17,0.4984000000020014,0.1
60719131.0,0.6099999999931215,0.62,0.9999999998369025,0.65,0.6099999998936321,0.63,0.999999999836902,0.86,0.8200000000004958,0.0,0.9999999999706419,0.83,0.9999999998369026,0.72,1.0469687160019022e-11,0.79,0.9999999998369026,0.62,0.6099999999931215,0.72,1.0469687160568222e-11,0.63,6.3865091678903725e-12,1.0
80283820.0,0.5800000000261094,0.82,0.7500000000091732,0.87,0.43500000002490263,0.83,0.7500000000091732,0.76,0.3100000000001593,0.84,0.8275000000063693,0.69,0.7500000000091731,0.95,0.510000000002296,0.42,0.8775000000050687,0.85,0.5800000000261096,0.73,0.31000000000015937,0.6,0.17980000000818647,0.8
81660077.0,0.9099999999835712,0.33,0.21999999999924094,0.62,0.9297999999871172,0.64,0.9099999999835711,0.62,0.6099999999665408,0.63,0.9648999999905813,0.67,0.07999999999511993,0.18,0.9099999999835713,0.83,0.07279999999424484,0.17,0.07999999999511986,0.17,0.21999999999924094,0.17,0.017599999998865613,0.18
19679410.0,0.4000000000007292,0.3,0.41000000001433906,0.3,0.16400000000603465,0.3,0.6300000000003212,0.63,0.4100000000143393,0.41,0.781700000005495,0.68,0.4000000000007292,0.41,0.630000000000321,0.62,0.2520000000005878,0.4,0.6300000000003211,0.41,0.409999999944121,0.64,0.7816999999795142,0.4
73472181.0,0.24999999999676123,0.59,0.790000000000221,0.67,0.19749999999749668,0.35,0.790000000000221,0.71,0.37000000000035355,0.33,0.8677000000002133,0.12,0.7900000000002213,0.76,0.22999999996072834,0.75,0.8382999999919234,0.67,0.24999999999676126,0.05,0.22999999996072842,0.07,0.05749999998943723,0.09
53690553.0,0.5500000000015033,0.48,0.46999999999889114,0.53,0.7615000000002976,0.59,0.5500000000015035,0.54,0.510000000000008,0.46,0.7795000000007402,0.62,0.5400000000073595,0.48,0.5500000000015035,0.52,0.2970000000048596,0.52,0.5400000000073595,0.45,0.5100000000000079,0.43,0.27540000000375764,0.55
28039362.0,0.8600000000009907,0.6,0.7999999999996337,0.44,0.9720000000001471,0.67,0.4000000000105324,0.61,0.8600000000009905,0.42,0.344000000009454,0.19,0.8600000000009906,0.44,0.2100000000006908,0.66,0.8894000000008793,0.5,0.40000000001053243,0.5,0.21000000000069075,0.18,0.08400000000248807,0.13
23150788.0,0.8700000000468548,0.81,0.8200000000020594,0.51,0.9766000000087015,0.61,0.6099999999842517,0.74,0.8700000000468548,0.74,0.5307000000148806,0.67,0.8700000000468551,0.51,0.4900000000004011,0.49,0.9337000000239483,0.96,0.6099999999842518,0.64,0.4900000000004013,0.61,0.29889999999252814,0.43
13834440.0,0.7300000000306638,0.25,0.8099999999948282,0.23,0.5913000000210622,0.23,0.8600000000006474,0.83,0.1300000000017491,0.62,0.8782000000008081,0.83,0.730000000030664,0.15,0.8600000000006475,0.86,0.6278000000268437,0.17,0.8600000000006477,0.86,0.8099999999948286,0.2,0.9733999999993993,0.62
56918218.0,0.3600000000099189,0.14,0.93999999999843,0.31,0.3384000000087585,0.2,0.9399999999984296,0.04,0.2800000000009119,0.26,0.9567999999989241,0.34,0.36000000000991883,0.77,0.280000000000912,0.35,0.10080000000310553,0.62,0.9399999999984295,0.67,0.2700000000002745,0.2,0.95619999999887,0.6
85188816.0,0.290000000002495,0.33,0.5999999999998775,0.91,0.17400000000146143,0.37,0.29000000000249493,0.35,0.5700000000000001,0.82,0.16530000000142211,0.33,0.5999999999998773,0.62,0.5700000000000001,0.56,0.8279999999999472,0.75,0.5999999999998775,0.72,0.6200000000002934,0.56,0.8480000000000709,0.37
20037842.0,0.9999999999108381,0.24,4.2932679222318783e-11,0.8,0.9999999999108381,0.8,0.23000000000015858,0.0,0.999999999910838,0.81,0.22999999997965132,0.0,0.9999999999108381,0.6,0.0500000000058612,0.2,0.9999999999152962,0.2,0.23000000000015874,0.14,0.050000000005861196,0.3,0.011500000001356021,0.14
75897044.0,0.6599999999820356,0.08,0.6500000000061212,0.0,0.8809999999957936,0.0,3.147181746026983e-10,0.11,0.04999999998573874,0.8,1.5735908725852747e-11,0.0,0.6599999999820361,0.25,0.049999999985738765,0.88,0.6769999999780855,0.4,3.147181745986855e-10,0.7,0.659999999982036,0.4,2.0771399522998957e-10,0.45
39465173.0,0.1100000000007665,0.35,0.9399999999985464,0.68,0.10340000000056061,0.54,0.9399999999985462,0.61,0.27000000000001134,0.63,0.9561999999989393,0.76,0.1100000000007665,0.39,0.27000000000001134,0.71,0.02970000000020818,0.19,0.9399999999985466,0.69,0.7599999999992206,0.51,0.9855999999996045,0.75
47485144.0,0.7999999999807041,0.34,0.6899999999931883,0.71,0.9379999999926559,0.35,0.7999999999807041,0.51,0.289999999999923,0.51,0.8579999999862845,0.11,0.5100000000072377,0.79,0.7999999999807044,0.81,0.4079999999959493,0.3,0.5100000000072374,0.51,0.6899999999931881,0.25,0.35190000000151983,0.24
66787545.0,0.15999999998574635,0.11,0.3000000000107596,0.13,0.04799999999744543,0.11,0.740000000000022,0.54,0.30000000001075966,0.31,0.8180000000028128,0.79,0.7400000000000222,0.65,0.180000000000555,0.28,0.7868000000001625,0.81,0.1599999999857465,0.29,0.7400000000000221,0.35,0.1183999999894559,0.68
59779293.0,0.910000000002678,0.92,0.5100000000075523,0.51,0.955900000001992,0.7,0.5100000000007929,0.08,0.9100000000026779,0.1,0.4641000000020873,0.29,0.9100000000026777,0.65,0.5099999999835026,0.71,0.9558999999998272,0.49,0.510000000000793,0.29,0.5099999999835029,0.85,0.2600999999919909,0.64
76464369.0,0.40000000000375396,0.15,0.9499999999981859,0.45,0.3800000000028405,0.12,0.40000000000375385,0.34,0.3299999999996618,0.2,0.13200000000110346,0.14,0.9499999999981859,0.13,0.3299999999996618,0.19,0.9664999999987677,0.31,0.9499999999981854,0.33,0.39999999999912156,0.05,0.9699999999988672,0.44
97992062.0,0.7200000000030864,0.76,0.29999999999591803,0.72,0.21599999999798686,0.67,0.7600000000082465,0.22,0.7500000000014809,0.3,0.9400000000024169,0.33,0.7200000000030863,0.76,0.7600000000082466,0.71,0.5472000000082831,0.84,0.7600000000082467,0.33,0.29999999999591803,0.87,0.8320000000047931,0.7
47208706.0,0.5099999999980399,0.52,0.3000000000195174,0.51,0.15300000000936584,0.58,0.9200000000107258,0.71,0.7999999999960199,0.3,0.9840000000018269,0.31,0.9200000000107258,0.6,0.3000000000195175,0.63,0.9440000000090696,0.78,0.50999999999804,0.2,0.9200000000107259,0.51,0.4692000000036669,0.33
23519497.0,0.8599999999944384,0.63,0.22999999999310042,0.61,0.8921999999947516,0.56,0.8599999999944389,0.74,0.12999999997753128,0.15,0.8781999999920163,0.67,0.1899999999999595,0.12,0.8599999999944383,0.75,0.16339999999890847,0.24,0.18999999999995937,0.38,0.2299999999931004,0.46,0.04369999999867971,0.41
57004299.0,0.7799999999996101,0.63,0.9300000000013627,0.51,0.9846000000002725,0.72,0.6199999999588532,0.7,0.5100000000000109,0.83,0.31619999997902193,0.61,0.7799999999996101,0.7,0.510000000000011,0.7,0.8921999999998114,0.8,0.6199999999588535,0.75,0.7799999999996101,0.6,0.483599999967664,0.7
23206167.0,0.8299999999997034,0.62,0.5599999999998669,0.62,0.9251999999998469,0.31,0.4199999999999783,0.41,0.12999999998813502,0.6,0.0545999999950139,0.41,0.4199999999999781,0.91,0.8299999999997033,0.66,0.3485999999998572,0.96,0.8299999999997034,0.91,0.12999999998813497,0.75,0.8520999999977249,0.77
35774746.0,0.18000000000093333,0.61,0.28000000000016917,0.79,0.050400000000291774,0.52,0.8600000000023844,0.57,0.2800000000001694,0.72,0.8992000000017406,0.86,0.1800000000009332,0.58,0.860000000002384,0.37,0.15480000000123167,0.23,0.8600000000023841,0.59,0.9600000000299815,0.6,0.9944000000042927,0.83
16591133.0,0.999999999906378,0.3,0.7499999999994816,0.75,0.9999999999765946,1.0,0.9999999999191664,0.8,0.7499999999994816,0.8,0.7499999999388562,0.8,0.9999999999063778,1.0,0.7599999999978648,0.75,0.9999999999775305,0.85,0.9999999999191661,0.1,0.9999999999063779,0.9,0.999999999825544,1.0
81144109.0,0.7599999999943052,0.56,0.16999999999631887,0.39,0.12919999999623424,0.57,0.7599999999943052,0.03,0.8300000000104395,0.48,0.6308000000032074,0.45,0.8300000000104394,0.65,0.29000000000511134,0.45,0.8793000000082809,0.59,0.8300000000104395,0.79,0.1699999999963188,0.7,0.858900000008039,0.78
83416456.0,0.1200000000010756,0.1,0.9099999999998178,0.27,0.10920000000095698,0.2,0.12000000000107548,0.26,0.02000000001309583,0.21,0.0024000000015930068,0.18,0.909999999999818,0.68,0.1799999999942536,0.08,0.9261999999993336,0.64,0.9099999999998182,0.77,0.02000000001309582,0.76,0.9118000000010005,0.81
21180742.0,0.19000000000907669,0.6,0.32999999998735674,0.3,0.06270000000059307,0.65,0.8400000000381598,0.69,0.32999999998735685,0.63,0.8928000000235442,0.68,0.19000000000907669,0.34,0.8400000000381597,0.43,0.15960000001487476,0.68,0.8400000000381596,0.59,0.5700000000014602,0.62,0.9312000000166422,0.62
58106185.0,0.8099999999995842,0.85,0.7299999999994723,0.84,0.9486999999997874,0.83,0.7199999999971363,0.79,0.7299999999994725,0.2,0.5255999999975296,0.2,0.7199999999971363,0.83,0.8099999999995845,0.83,0.5831999999973811,0.8,0.8099999999995846,0.8,0.3000000000062373,0.69,0.8670000000008944,0.76
30765402.0,0.9999999999771864,0.54,0.04999999999947705,0.55,0.999999999978327,0.58,0.9999999999771867,0.75,0.7100000000034816,0.27,0.9999999999933838,0.65,0.9699999999558071,0.66,0.9999999999771868,0.73,0.9699999999336786,0.83,0.9699999999558072,0.63,0.04999999999947714,0.36,0.0484999999972832,0.57
