,q2_pred_pa,q2_real_pa,q2_pred_pb,q2_real_pb,q2_pred_pab,q2_real_pab,q3_pred_pa,q3_real_pa,q3_pred_pb,q3_real_pb,q3_pred_pab,q3_real_pab,q4_pred_pa,q4_real_pa,q4_pred_pb,q4_real_pb,q4_pred_pab,q4_real_pab,q5_pred_pa,q5_real_pa,q5_pred_pb,q5_real_pb,q5_pred_pab,q5_real_pab
75036683.0,0.7185408054852851,0.57,0.5014908623028413,0.56,0.863899032127325,0.56,0.4831648173645241,0.8,0.7115542546830291,0.61,0.8856652963250478,0.59,0.5252332676762506,0.51,0.6735823964104691,0.72,0.35618951884763617,0.59,0.6412140175054591,0.69,0.7041535169559163,0.8,0.4923891761214012,0.86
28119062.0,0.6287726670204372,1.0,0.6474001820769477,0.66,0.9804959550250543,0.66,0.3424584184426963,0.21,0.5245369239210851,0.26,0.18577166299894268,0.65,0.5883454463981599,1.0,0.6852110580682582,0.62,0.8161982148895564,0.75,0.6849249543234419,0.89,0.6419653681626998,1.0,0.3840116444278941,0.85
92209175.0,0.2089455341364931,0.92,0.5602703177299532,0.15,0.6742231934606242,0.8,0.2712310793017212,0.83,0.22410495563562027,0.92,0.38601445637934634,0.84,0.48736959458954,0.88,0.544694738920348,0.32,0.11065844271536421,0.84,0.7333711007986039,0.71,0.47111023893258147,0.86,0.38778872975428563,0.91
91480091.0,0.2914789684871234,0.5,0.31920253204363846,0.5,0.05897433552070494,0.5,0.4719726998020747,0.45,0.2641298919319409,0.48,0.6260188953659785,0.5,0.5561887941462244,0.55,0.7174215379071761,0.45,0.44596897051044626,0.4,0.6540244271396101,0.32,0.47422895074859256,0.32,0.7808408727410667,0.49
22235167.0,0.30672861392799494,0.14,0.38253571285810795,0.51,0.09058531279931449,0.51,0.46928603526782764,0.72,0.6679682239451108,0.71,0.28465828986766717,0.84,0.5760909136219821,0.39,0.6626895639963601,0.6,0.8020268746966097,0.56,0.34506075065072617,0.41,0.4718422570130626,0.72,0.6447323845747819,0.41
15841318.0,0.7173539209118822,0.77,0.5656064523451073,0.8,0.924461575918063,0.84,0.40947402694038104,0.84,0.37654872920135624,0.51,0.15243346575976502,0.51,0.5823939264029545,0.93,0.7152169476926318,0.76,0.3660645333715123,0.29,0.7743773435696466,1.0,0.47748346479669257,0.63,0.899282122661921,0.87
83298347.0,0.39888301599673825,0.91,0.31399965352951886,0.01,0.5344114818605191,0.0,0.572926634629715,1.0,0.594723815255736,0.1,0.7400753755172113,0.51,0.6896759468954581,0.08,0.5270549730367076,0.92,0.4148579617050959,0.26,0.7407834031632088,0.51,0.5659352153767798,1.0,0.38964612718611313,0.5
78551091.0,0.24014397761866818,0.39,0.3015255035040799,0.56,0.03284256378103097,0.4,0.5903868139498725,0.53,0.23865261131535323,0.65,0.7175657531143065,0.66,0.5074732473976468,0.68,0.78629164581305,0.48,0.41471989629952194,0.6,0.6860921365890839,0.79,0.3961832584711579,0.39,0.7884595963180034,0.58
17717300.0,0.754907999290938,0.62,0.46640885584103714,0.62,0.8901616820388425,0.6,0.3639131938791257,0.16,0.534340719274341,0.16,0.14105088181705877,0.18,0.45093614202016086,0.62,0.2995920220886624,0.58,0.6374791464594051,0.15,0.42260494567001655,0.13,0.49533167582198395,0.08,0.2730869376977008,0.09
40904762.0,0.3159975831548218,0.51,0.3140008985438771,1.0,0.06508036565473449,0.51,0.6287468630714578,0.5,0.5427881547988607,0.5,0.904542988372446,0.5,0.6502060287545597,0.9,0.5996108207710289,0.51,0.3496064323479918,0.5,0.6689927576299892,0.9,0.2433116327221823,0.9,0.8122587682666709,0.9
12556348.0,0.4515668242109374,0.6,0.33110820907637345,0.4,0.5816649036375372,0.6,0.41423875659011944,0.1,0.48945292648608973,0.7,0.23046347964062391,0.29,0.5097517429122449,0.6,0.512388914430506,0.4,0.7520043791747171,0.6,0.3776677081471177,0.84,0.6054103000626807,0.2,0.22067469910944196,0.2
56815678.0,0.8367058865614007,0.91,0.8415851018313706,0.81,0.9396857877441948,0.76,0.3744284616444179,0.78,0.6108059416697884,0.74,0.7364998030729997,0.71,0.48621340412092706,0.75,0.6105817311263232,0.73,0.2902321409636861,0.79,0.5982364383801797,0.76,0.5384987945433204,0.74,0.20606497062957477,0.79
