,q2_pred_pa,q2_real_pa,q2_pred_pb,q2_real_pb,q2_pred_pab,q2_real_pab,q3_pred_pa,q3_real_pa,q3_pred_pb,q3_real_pb,q3_pred_pab,q3_real_pab,q4_pred_pa,q4_real_pa,q4_pred_pb,q4_real_pb,q4_pred_pab,q4_real_pab,q5_pred_pa,q5_real_pa,q5_pred_pb,q5_real_pb,q5_pred_pab,q5_real_pab
75036683.0,0.8409945267494143,0.57,0.3292662111000775,0.56,0.9194060238222848,0.56,0.7487737798964955,0.8,0.5681186561432908,0.61,0.9027862583902262,0.59,0.47983140695079746,0.51,0.480289717541377,0.72,0.2314567764678674,0.59,0.5615427607576712,0.69,0.826101469648397,0.8,0.44548630214791274,0.86
28119062.0,0.9987925704066354,1.0,0.6582016050800571,0.66,0.9988864959654917,0.66,0.20810659884429675,0.21,0.25688873540257795,0.26,0.026425275348651335,0.65,0.9047064144678828,1.0,0.6062076461214784,0.62,0.9094618026036004,0.75,0.510904617769205,0.89,0.9865240280086356,1.0,0.5099999999996873,0.85
92209175.0,0.6796260689805952,0.92,0.6574446957207922,0.15,0.7777383263705401,0.8,0.40635563763336513,0.83,0.14888242300026747,0.92,0.5455164300075127,0.84,0.8165784171973525,0.88,0.7599293780671447,0.32,0.7100000000001109,0.84,0.2809282640085575,0.71,0.1886595790370229,0.86,0.10617929881928803,0.91
91480091.0,0.3497880763297043,0.5,0.3272002053178362,0.5,0.08567592617374886,0.5,0.42974065345598544,0.45,0.3369961021680507,0.48,0.6369863976971623,0.5,0.5400364793660535,0.55,0.5499467422522799,0.45,0.2974166839982769,0.4,0.4541899556753276,0.32,0.3893950289297798,0.32,0.6714255982041473,0.49
22235167.0,0.498506976871266,0.14,0.4984900248986668,0.51,0.24789992911454506,0.51,0.27904804970185043,0.72,0.2852821860172448,0.71,0.027198581054355388,0.84,0.4994709530670391,0.39,0.5789533065671029,0.6,0.7381879476117625,0.56,0.29483046500469834,0.41,0.21275417701691926,0.72,0.5044300889871329,0.41
15841318.0,0.7774433281678335,0.77,0.3131118993622956,0.8,0.8135723089974436,0.84,0.4028255127580238,0.84,0.35609334026884165,0.51,0.06926438714863466,0.51,0.6842157654273758,0.93,0.603914687983369,0.76,0.5999999999989637,0.29,0.8827644583116477,1.0,0.6355471048209472,0.63,0.9608155216750692,0.87
83298347.0,0.9124419493568595,0.91,0.13669599214261957,0.01,0.9636683045881016,0.0,0.9482257963635022,1.0,0.5276142978266509,0.1,0.9498717032222344,0.51,0.7174983472652781,0.08,0.4312567289017241,0.92,0.37297539584404443,0.26,0.6626635539247225,0.51,0.7085455829392165,1.0,0.6305562910243355,0.5
78551091.0,0.3966369964240794,0.39,0.37334375544734755,0.56,0.12931829069059586,0.4,0.6090087076639168,0.53,0.3227955135379474,0.65,0.730449441851288,0.66,0.5219387838960161,0.68,0.7073799843044072,0.48,0.37222511948496007,0.6,0.5972161216828781,0.79,0.44962784779477794,0.39,0.7463988104321858,0.58
17717300.0,0.5753984732253046,0.62,0.4138009188500602,0.62,0.6596616818944038,0.6,0.626665555181044,0.16,0.6054198044719559,0.16,0.545807303937967,0.18,0.7739019648932869,0.62,0.5374373977776066,0.58,0.8978002322072993,0.15,0.21683125168767473,0.13,0.6365734066662742,0.08,0.17000000000393978,0.09
40904762.0,0.25003400609907717,0.51,0.25003400609618914,1.0,3.400609866938843e-05,0.51,0.994152481275181,0.5,0.8790345563212639,0.5,0.9955986839067509,0.5,0.5119176935512224,0.9,0.9332135900902307,0.51,0.5100000000224061,0.5,0.8201923343644593,0.9,0.448984816171379,0.9,0.8246582704485631,0.9
12556348.0,0.6579664327126581,0.6,0.07520190684606434,0.4,0.6652964174806056,0.6,0.23028001798337322,0.1,0.6915558663250204,0.7,0.20000000000378387,0.29,0.5520724446960974,0.6,0.5151374834270449,0.4,0.7030049926049083,0.6,0.7601324799947247,0.84,0.7601324031553366,0.2,0.7479732166213338,0.2
56815678.0,0.782615425573941,0.91,0.6290906178088871,0.81,0.8918070628440965,0.76,0.8161854233233728,0.78,0.7675560933133894,0.74,0.9593788911292588,0.71,0.5117667468261823,0.75,0.5368553366201534,0.73,0.24961179996806668,0.79,0.5840889850764935,0.76,0.8043183080524382,0.74,0.47828122552324565,0.79
10477237.0,0.7336787417008455,0.11,0.8028003144310302,0.15,0.7212566159392828,0.09,0.8229295297523781,0.68,0.342211651771023,0.3,0.9165035039512793,0.34,0.6224045564779439,0.37,0.881646973173261,0.4,0.5394677635938231,0.41,0.691849444008749,0.52,0.3238890080643777,0.43,0.818294049398036,0.38
79974470.0,0.439559589883506,0.29,0.8909030118252839,0.72,0.4100000000000461,0.41,0.8333940367168515,0.71,0.5968277594603302,0.56,0.9348185387437449,0.55,0.2888552076354645,0.25,0.2888552076241499,0.55,0.03885520762528621,0.63,0.8121945118011189,0.75,0.29200861550746976,0.48,0.8234508388945038,0.5
50884683.0,0.5180827128606154,0.4,0.8885899975389887,0.82,0.4705271313467597,0.76,0.8190201278026273,0.65,0.22045787978609088,0.14,0.8638880169495728,0.62,0.32404568486930874,0.67,0.2694312251877446,0.36,0.03741976224445046,0.36,0.6082553366052736,0.84,0.4809718899269867,0.32,0.7170574924809895,0.58
42625100.0,0.5470389594077816,0.24,0.5429323153458153,0.4,0.3169803175472856,0.18,0.19537071519917332,0.82,0.5969566406711313,0.82,0.618090202893324,0.74,0.6788457788838707,0.63,0.7881669844624933,0.47,0.9538842059173714,0.56,0.3061025222661752,0.53,0.7673423913623182,0.53,0.29999999999589694,0.53
44664910.0,0.8325036703914402,0.62,0.2951948765163488,0.58,0.9206875369534285,0.75,0.6395531456129127,0.51,0.6395545213903745,0.51,0.6183601220367272,0.52,0.5281495577464576,0.51,0.515074863579267,0.52,0.29283937828707807,0.51,0.9114064331109598,0.62,0.5373335398659268,0.0,0.9516096811854211,0.51
75520080.0,0.6946820637702912,0.51,0.3505287924905733,0.72,0.25155142276062686,0.51,0.7983918120249418,0.3,0.1902614871461602,0.3,0.8363343441085248,0.51,0.6535868705637292,0.29,0.0974113459703282,0.84,0.708767858139982,0.51,0.8243723431083709,0.3,0.8038945420908341,0.3,0.7836783883441063,0.31
32360531.0,0.2591021532742904,0.51,0.26431081014852015,0.51,0.012871340689456095,0.51,0.5000050165735981,0.51,0.5099948835071321,0.55,0.2550051017892811,0.51,0.3022230312463967,0.51,0.30222303124062067,0.51,0.5500218802136461,0.51,0.4290189481683292,0.51,0.42901894816098596,0.51,0.6776178895185124,0.51
41791574.0,0.62763109046724,0.16,0.6133173275009832,0.33,0.6078170163994515,0.21,0.2707527882635926,0.68,0.39653098517802693,0.61,0.5788740877719091,0.63,0.5138526548455817,0.65,0.5493751604934116,0.09,0.708102327620261,0.4,0.6433606700698499,0.23,0.479230729373533,0.78,0.36405035575175526,0.6
46798937.0,0.39116358919787675,0.31,0.2401127826600811,0.18,0.0546571624995142,0.75,0.5192728670952214,0.73,0.12831172472255742,0.8,0.6193789005512497,0.73,0.6736627611265243,0.29,0.6976105732094505,0.14,0.8207081941897898,0.24,0.48840425863022885,0.59,0.5960357482497289,0.33,0.3600000000010064,0.69
43231329.0,0.6415474629234034,0.9,0.5876501161603167,0.47,0.5499999999974493,0.55,0.589459585013962,0.6,0.4956037755615029,0.9,0.490148448836483,0.7,0.4035023823377873,0.65,0.5231305116705091,0.05,0.6995092358005994,0.5,0.3649657688279019,0.6,0.24733205090344312,0.4,0.5568555883463456,0.4
57710691.0,0.9481443880839776,0.6,0.293665990856349,0.85,0.9525002822782522,0.7,0.5012866472720544,0.1,0.501136183240818,0.9,0.2523804433376625,0.25,0.8868754982692398,0.75,0.586547107229852,0.5,0.8922038834278032,0.6,0.500000000030176,0.7,0.9999999999395284,0.8,0.49999999999994027,0.8
98195567.0,0.6770026327601566,0.5,0.4304049726053324,0.6,0.7739248908328668,0.6,0.37244017454831396,0.6,0.36403846890501257,0.5,0.11445693206155015,0.7,0.7417262157805605,0.55,0.42977567767752894,0.75,0.8321547935418052,0.8,0.5040792740467543,0.5,0.7940997680646166,0.6,0.4057128434300885,0.5
91011197.0,0.3738086133082877,0.39,0.2063178721632502,0.67,0.5496917123210681,0.34,0.4719790118884297,0.56,0.25541686032993133,0.34,0.6281574131790743,0.56,0.497676617985382,0.41,0.4986364241313157,0.39,0.24747366840854274,0.44,0.36766867156741645,0.33,0.3586701776182015,0.63,0.1112955181282859,0.63
95944843.0,0.5046480573349383,0.5,0.42235192557412204,0.5,0.7058188723859549,0.5,0.25937938897739504,0.5,0.2593793889816136,0.5,0.009379388980594868,0.5,0.3784785600760472,0.6,0.3113362135172139,0.6,0.5831293360763008,0.7,0.5004668474890344,0.6,0.599444403559768,0.5,0.3005437034277632,0.6
16395257.0,0.3048823833221064,0.63,0.23883731410986597,0.79,0.043122649652822864,0.64,0.6290367404955992,0.62,0.5007756043573348,0.56,0.3159389256765798,0.6,0.26514226407719,0.7,0.27055582959865576,0.7,0.5167018505915373,0.7,0.47468767736980444,0.6,0.8117056913839347,0.63,0.8608699217516941,0.61
12052628.0,0.2874227916863766,0.7,0.22288010543873552,0.69,0.007791395365426902,0.77,0.5837777220152114,0.24,0.7947440270224226,0.4,0.4720127981442905,0.31,0.6952418478571898,0.31,0.5305358755589659,0.44,0.8002733446030693,0.28,0.6002249587563968,0.72,0.333593194759863,0.67,0.6961842333652557,0.76
96987285.0,0.8126922108801682,0.26,0.8165322020705464,1.0,0.7974098717766015,0.72,0.9999632268989023,0.39,0.089376251577437,0.77,0.9999769801145265,0.79,0.8711788991412139,0.89,0.5193869040383936,0.2,0.8755061486113841,0.68,0.33495342250943555,0.58,0.820471703652226,0.83,0.18000000000070868,0.82
20111516.0,0.7301248846878549,0.86,0.3242939638718053,0.8,0.7772427251328815,0.69,0.29709646009120044,0.77,0.218825191722594,0.9,0.0013796139301979979,0.8,0.7895453747282458,0.86,0.6300014961721258,0.41,0.8433885786133407,0.48,0.5674883783795487,0.0,0.8798311210508952,0.17,0.5107085522180634,0.1
60719131.0,0.631807944481424,0.62,0.9661892479812947,0.65,0.630000000000856,0.63,0.8722076273530792,0.86,0.7750350177955951,0.0,0.8861781045205905,0.83,0.9787804285158881,0.72,0.00794844987080614,0.79,0.9836024622966967,0.62,0.5577984985210498,0.72,0.43831240807023275,0.63,0.33247784842341416,1.0
80283820.0,0.5824520979318306,0.82,0.7465909185055027,0.87,0.4409075545660376,0.83,0.6098631533410184,0.76,0.25385884208866005,0.84,0.7097710481184423,0.69,0.6307909837494544,0.95,0.4339949762480697,0.42,0.7555833041039598,0.85,0.3518802320451161,0.73,0.2791815712341188,0.6,0.05684222915648561,0.8
81660077.0,0.8486958578509863,0.33,0.133680712556646,0.62,0.8788787198882104,0.64,0.8714723022555639,0.62,0.605659814862568,0.63,0.9158621647867345,0.67,0.5822356225948161,0.18,0.34971455204486757,0.83,0.19999999992522544,0.17,0.750875942673852,0.17,0.7288477407119117,0.17,0.6591334864592062,0.18
19679410.0,0.4157812524888868,0.3,0.41705082566630497,0.3,0.163142651252707,0.3,0.5300523385994833,0.63,0.348456469905236,0.41,0.6947940724694273,0.68,0.40041725804474054,0.41,0.6294162458021451,0.62,0.2520958252199871,0.4,0.5156454803871142,0.41,0.3379862808081307,0.64,0.6818335673682197,0.4
73472181.0,0.5696150528229899,0.59,0.44258231090674466,0.67,0.25635320923487476,0.35,0.7357258947669065,0.71,0.35618116241610964,0.33,0.8190716916719507,0.12,0.8651884001974478,0.76,0.24660883575720016,0.75,0.9799012715230088,0.67,0.5901410917877818,0.05,0.43954626866870117,0.07,0.4374024585599581,0.09
53690553.0,0.4556296181637632,0.48,0.39067312503000773,0.53,0.6727998792676463,0.59,0.43779799578624323,0.54,0.4062470462738921,0.46,0.6668132372852692,0.62,0.540036479544649,0.48,0.5499467424695136,0.52,0.2974166839955965,0.52,0.32085461567719076,0.45,0.3140930387324052,0.43,0.07348340828149977,0.55
28039362.0,0.8343054534450017,0.6,0.8074943105156231,0.44,0.9592330387468672,0.67,0.4056698872678187,0.61,0.8506827406081806,0.42,0.3498338875972473,0.19,0.3959495537604656,0.44,0.16136503219338713,0.66,0.5337658937149159,0.5,0.32783956714474644,0.5,0.23344872683830173,0.18,0.04492772548236399,0.13
23150788.0,0.7727454105524293,0.81,0.8400085790845013,0.51,0.9507006276958557,0.61,0.6522699782485387,0.74,0.8531966491280697,0.74,0.5449429754089018,0.67,0.8035661946860972,0.51,0.31116053052574283,0.49,0.8177915602743278,0.96,0.28409201866241446,0.64,0.24742885540263027,0.61,0.030213223835087073,0.43
13834440.0,0.5452418349751005,0.25,0.44185341836003034,0.23,0.24815673213524628,0.23,0.6480917863220188,0.83,0.26426933646746315,0.62,0.7065439784862947,0.83,0.73386808222049,0.15,0.8549263300387965,0.86,0.6429909090118776,0.17,0.5743694512358993,0.86,0.7672714766846898,0.2,0.8035823788691188,0.62
56918218.0,0.23480072982380013,0.14,0.8582735771065514,0.31,0.1999999999995953,0.2,0.6892664224565302,0.04,0.3980386162006033,0.26,0.7678613546629749,0.34,0.7893473627657545,0.77,0.8313411200126057,0.35,0.7658889629791422,0.62,0.6884774363893338,0.67,0.1795262948897871,0.2,0.7188148505803851,0.6
85188816.0,0.5297743632853775,0.33,0.5663458051182529,0.91,0.32693179956456425,0.37,0.24531032368550643,0.35,0.46951970582735725,0.82,0.09167598911756517,0.33,0.29669080148849813,0.62,0.2890874116008086,0.56,0.5154796531547003,0.75,0.438842869784604,0.72,0.4538071542512944,0.56,0.6632417556378138,0.37
20037842.0,0.8855216120659737,0.24,0.03401913779706338,0.8,0.9095257455696263,0.8,0.2536072336649069,0.0,0.9891829648398655,0.81,0.25000000000402817,0.0,0.9913984309132405,0.6,0.045561854928497576,0.2,0.992949501922257,0.2,0.7375368337427025,0.14,0.671824069864205,0.3,0.6468499176922691,0.14
75897044.0,0.6236638279645634,0.08,0.7268373907248288,0.0,0.9360946319951807,0.0,0.17812322378674605,0.11,0.14938946543076448,0.8,0.0008375454544839013,0.0,0.3608883599666963,0.25,0.1991924608989305,0.88,0.5141727050278642,0.4,0.44639303748563464,0.7,0.3572120643941449,0.4,0.1999999999372232,0.45
39465173.0,0.6316251470279384,0.35,0.49099142879708313,0.68,0.3655175483293758,0.54,0.7839205568955782,0.61,0.23276384820095547,0.63,0.8501106747118976,0.76,0.6917479567707479,0.39,0.5795502937655155,0.71,0.5609317309894437,0.19,0.8159372786052588,0.69,0.7623129779439344,0.51,0.9178190343490074,0.75
47485144.0,0.6359302525950039,0.34,0.7023993609673294,0.71,0.8331939098977943,0.35,0.7561223189394913,0.51,0.2849223792293183,0.51,0.8216400348770081,0.11,0.35955946902973535,0.79,0.5728888112100345,0.81,0.26000000000138324,0.3,0.4173761785625518,0.51,0.5066466673435339,0.25,0.13855806701775575,0.24
66787545.0,0.6776461852496507,0.11,0.6156318998715772,0.13,0.6075184655125964,0.11,0.5664810800856288,0.54,0.22775162966370266,0.31,0.6737937467079763,0.79,0.5734733170843839,0.65,0.14485773833019716,0.28,0.6610286682891704,0.81,0.2956962150415654,0.29,0.565224821763634,0.35,0.22999999999500342,0.68
