,q2_pred_pa,q2_real_pa,q2_pred_pb,q2_real_pb,q2_pred_pab,q2_real_pab,q3_pred_pa,q3_real_pa,q3_pred_pb,q3_real_pb,q3_pred_pab,q3_real_pab,q4_pred_pa,q4_real_pa,q4_pred_pb,q4_real_pb,q4_pred_pab,q4_real_pab,q5_pred_pa,q5_real_pa,q5_pred_pb,q5_real_pb,q5_pred_pab,q5_real_pab
75036683.0,0.6790471159252311,0.57,0.236189089419482,0.56,0.8129215189361627,0.56,0.3262320080205404,0.8,0.2666618902728527,0.61,0.41795740947147997,0.59,0.3465895956140693,0.51,0.34853246748924466,0.72,0.10081767939993162,0.59,0.2644665304532275,0.69,0.34948283786713963,0.8,0.16968927295671918,0.86
28119062.0,0.23854151279595998,1.0,0.15544191385350842,0.66,0.2412862515072276,0.66,0.22016989634638662,0.21,0.25336721076411556,0.26,0.029021191042133583,0.65,0.26609152138622216,1.0,0.15531921405150523,0.62,0.27183702297676005,0.75,0.17485447108214386,0.89,0.2924699589119008,1.0,0.15789479082265367,0.85
92209175.0,0.1631910292677104,0.92,0.21823924887895108,0.15,0.2451454769710354,0.8,0.562946807857309,0.83,0.260525429525411,0.92,0.6401707627266908,0.84,0.251231912633504,0.88,0.1705314041776479,0.32,0.14314019960104163,0.84,0.6331855752115676,0.71,0.6349527191467808,0.86,0.4689668829835725,0.91
91480091.0,0.430691411595856,0.5,0.4173925906220624,0.5,0.1718320817679663,0.5,0.40969991233922565,0.45,0.37101530831813573,0.48,0.6417090246450871,0.5,0.44481262654895126,0.55,0.44814656224091265,0.45,0.20076801095164107,0.4,0.3255357738839463,0.32,0.300640984467279,0.32,0.5618510332592144,0.49
22235167.0,0.3667188139169769,0.14,0.3231076189438302,0.51,0.09186687853655798,0.51,0.49597714448789887,0.72,0.4962093611075875,0.71,0.24904881299149492,0.84,0.17553558738386557,0.39,0.2098378719528521,0.6,0.37511459072785297,0.56,0.33582153486851074,0.41,0.27200854261586094,0.72,0.5548053103369893,0.41
15841318.0,0.30464949647304296,0.77,0.19346506422739745,0.8,0.37845777176114725,0.84,0.23788449891697927,0.84,0.19257573544579665,0.51,0.026689377889815423,0.51,0.20548506081176507,0.93,0.25594122297751953,0.76,0.14885866777198808,0.29,0.28648391431818365,1.0,0.1746853555345595,0.63,0.3540634397057226,0.87
83298347.0,0.811225740783967,0.91,0.1797025742969003,0.01,0.949024115914149,0.0,0.3041358745281093,1.0,0.2400990406636972,0.1,0.3643244446969766,0.51,0.679112411788501,0.08,0.4500562576854929,0.92,0.43686965396223276,0.26,0.8282013952446304,0.51,0.8250379587855444,1.0,0.8063268898086218,0.5
78551091.0,0.45479648452500027,0.39,0.44162543429495055,0.56,0.1941131620896353,0.4,0.3973830917528092,0.53,0.27883835902997245,0.65,0.5875881668833549,0.66,0.3330968888670848,0.68,0.3973274892088469,0.48,0.1413988762716159,0.6,0.2666184177318142,0.79,0.20249667765410276,0.39,0.44532488764988615,0.58
17717300.0,0.44526784442972994,0.62,0.33099545274103376,0.62,0.6444905222663858,0.6,0.5537166102192372,0.16,0.5070289338543399,0.16,0.3183244682029755,0.18,0.22786903697609562,0.62,0.14537423350152168,0.58,0.3664644504786187,0.15,0.533799759742757,0.13,0.47368692635424026,0.08,0.2772772971077966,0.09
40904762.0,0.3135245119707786,0.51,0.31352451197124787,1.0,0.06352451197089938,0.51,0.16573636705093642,0.5,0.15788895287378643,0.5,0.17565211787473006,0.5,0.15314553125493632,0.9,0.32348371430887196,0.51,0.13899285788773266,0.5,0.32263023933950824,0.9,0.1481569637246278,0.9,0.3351180066068147,0.9
12556348.0,0.5830971857983959,0.6,0.5906641911215301,0.4,0.8679876801079024,0.6,0.5149209006964928,0.1,0.5103620131721363,0.7,0.23276230377291174,0.29,0.6280750430249393,0.6,0.6532207520631569,0.4,0.7981824389636902,0.6,0.5732428126812169,0.84,0.5732403012299775,0.2,0.24179142433662018,0.2
56815678.0,0.2341439474644855,0.91,0.2038843693165341,0.81,0.3028686301776794,0.76,0.2473496389729698,0.78,0.23592220591568294,0.74,0.35013328239757086,0.71,0.158803750770529,0.75,0.2248768936086915,0.73,0.018570691782754965,0.79,0.24398655757619178,0.76,0.3217312572515106,0.74,0.10786499449878367,0.79
10477237.0,0.7832961670185983,0.11,0.8403340975421635,0.15,0.7625371591806412,0.09,0.6638300334770033,0.68,0.5237194184030174,0.3,0.7938790770462005,0.34,0.1858187148664878,0.37,0.2952142420026706,0.4,0.10355456225311419,0.41,0.6788532533150946,0.52,0.7375410317757237,0.43,0.8283661809165288,0.38
79974470.0,0.13993712974242237,0.29,0.29429426862090025,0.72,0.05484032627142487,0.41,0.2910016065757531,0.71,0.16368539660302622,0.56,0.3731096875857973,0.55,0.3119573882641433,0.25,0.3119573882608533,0.55,0.06195738826242539,0.63,0.34045551296882215,0.75,0.19766282631971205,0.48,0.43731934187251253,0.5
50884683.0,0.19776467701887296,0.4,0.33588850789222446,0.82,0.10231604255998995,0.76,0.4174090362225438,0.65,0.1956736151990665,0.14,0.5344982371331635,0.62,0.4117556106854944,0.67,0.3873639111910912,0.36,0.14461404257339305,0.36,0.47713675774818404,0.84,0.19474360980952105,0.32,0.6055797117938218,0.58
42625100.0,0.4825183063604693,0.24,0.48980228651288094,0.4,0.24581583244408545,0.18,0.35788650005130535,0.82,0.2435607336518701,0.82,0.5361069231958214,0.74,0.1692317852877972,0.63,0.1655496487538158,0.47,0.30252207026944444,0.56,0.4262935274830145,0.53,0.4707223990919588,0.53,0.1974663154290381,0.53
44664910.0,0.8210857768052638,0.62,0.1790813916316811,0.58,0.95571355059531,0.75,0.8498073373822794,0.51,0.8498069449778933,0.51,0.8317596851479281,0.52,0.658590602268588,0.51,0.3351288759528971,0.52,0.26665863832496817,0.51,0.24603372584733915,0.62,0.21182818733327757,0.0,0.288917812862184,0.51
75520080.0,0.697178158767654,0.51,0.5870375844505448,0.72,0.3873583782753664,0.51,0.7327531776629082,0.3,0.5039448738068555,0.3,0.8928586133488281,0.51,0.7879947727281658,0.29,0.4501092442253344,0.84,0.8431001761436545,0.51,0.689770385385586,0.3,0.6796029023813452,0.3,0.5559896111626916,0.31
32360531.0,0.2931849453803526,0.51,0.29568172261502035,0.51,0.04543973042068606,0.51,0.49232313281589735,0.51,0.4956566014241256,0.55,0.24403768045795018,0.51,0.46415270929748886,0.51,0.4641527092976241,0.51,0.7137802831354587,0.51,0.384245404364959,0.51,0.38424540436526566,0.51,0.6333228882224754,0.51
41791574.0,0.782234526221635,0.16,0.8002638245676861,0.33,0.7684916739893934,0.21,0.7089776915289647,0.68,0.23579102329268048,0.61,0.8366773398581797,0.63,0.426240635477218,0.65,0.20388362823395947,0.09,0.5109414459735016,0.4,0.7001290002704088,0.23,0.5070270324323338,0.78,0.362287374440963,0.6
46798937.0,0.4798365141113636,0.31,0.44307943317654286,0.18,0.21472320159822006,0.75,0.6263768258012565,0.73,0.26830607301393566,0.8,0.7084244741482415,0.73,0.16957540022847917,0.29,0.24595679849780774,0.14,0.2827176483302334,0.24,0.344238719994134,0.59,0.34324426374492645,0.33,0.12896292206272475,0.69
43231329.0,0.41338878076570934,0.9,0.33535240404831607,0.47,0.22121073507638073,0.55,0.6536487712812697,0.6,0.6536487712809971,0.9,0.5073523729197102,0.7,0.21278742120978775,0.65,0.25920843732199794,0.05,0.46338639723073866,0.5,0.5102803115003939,0.6,0.44756835797234784,0.4,0.7069710145501775,0.4
57710691.0,0.3827524698763351,0.6,0.14628961548424285,0.85,0.4068568304314102,0.7,0.36199130785121386,0.1,0.3424598113630347,0.9,0.09666364749385625,0.25,0.2708406612234484,0.75,0.1540237900477788,0.5,0.2768034492383536,0.6,0.16005919701320467,0.7,0.32453030828186324,0.8,0.14347974356461668,0.8
98195567.0,0.274786233570424,0.5,0.1629058694888213,0.6,0.4136985838592808,0.6,0.43732111275653407,0.6,0.43191690408675626,0.5,0.18155818242109012,0.7,0.33833675876327246,0.55,0.20926331941908938,0.75,0.48865405496030495,0.8,0.27284642618405053,0.5,0.3765134895824876,0.6,0.11892343984924995,0.5
91011197.0,0.4286723375192366,0.39,0.33689704074415494,0.67,0.6375133652838285,0.34,0.7835134094812174,0.56,0.8077459976146882,0.34,0.8504430940170606,0.56,0.4455373769870496,0.41,0.46777885583945455,0.39,0.2070398004119933,0.44,0.4684283119920108,0.33,0.465461202185756,0.63,0.22130661515416628,0.63
95944843.0,0.36926377251902853,0.5,0.3354228745825101,0.5,0.5945597642681503,0.5,0.29959783284187336,0.5,0.2995978328440696,0.5,0.04959783284376085,0.5,0.4393454428597886,0.6,0.4057188484466529,0.6,0.6671541402349972,0.7,0.4235078519889911,0.6,0.45697483187123344,0.5,0.19502921167778178,0.6
16395257.0,0.26986886817986033,0.63,0.23554625608853397,0.79,0.023949615665352284,0.64,0.44431328760273414,0.62,0.4006867460080387,0.56,0.18060519794899071,0.6,0.4558204243020051,0.7,0.4591493875891334,0.7,0.7073150299093347,0.7,0.17486146896871846,0.6,0.31946324530044623,0.63,0.41673777594450556,0.61
12052628.0,0.30865398761353985,0.7,0.27622155881879645,0.69,0.045452243321122826,0.77,0.25069476510500577,0.24,0.32497434971523576,0.4,0.10915087346039123,0.31,0.2837525892900777,0.31,0.21371020245285585,0.44,0.41654413973711246,0.28,0.3988235194923486,0.72,0.2747809976143093,0.67,0.5571180944640323,0.76
96987285.0,0.8352958780014756,0.26,0.8456200337916322,1.0,0.816449308642166,0.72,0.7060898334115613,0.39,0.2702571172880878,0.77,0.8641782387394114,0.79,0.3026242386301423,0.89,0.19488806870440942,0.2,0.33077436524958304,0.68,0.42897318258782124,0.58,0.45847397916068744,0.83,0.22850426592289197,0.82
