,q2_pred_pa,q2_real_pa,q2_pred_pb,q2_real_pb,q2_pred_pab,q2_real_pab,q3_pred_pa,q3_real_pa,q3_pred_pb,q3_real_pb,q3_pred_pab,q3_real_pab,q4_pred_pa,q4_real_pa,q4_pred_pb,q4_real_pb,q4_pred_pab,q4_real_pab,q5_pred_pa,q5_real_pa,q5_pred_pb,q5_real_pb,q5_pred_pab,q5_real_pab
75036683.0,0.531734032436156,0.57,0.8700539095363798,0.56,0.9440039928429842,0.56,0.4296246406206241,0.8,0.5778470622876227,0.61,0.8638696110538999,0.59,0.5250381403820064,0.51,0.44343441775585396,0.72,0.2730369374382121,0.59,0.44840802949584857,0.69,0.5066648266730039,0.8,0.2848295582034247,0.86
28119062.0,0.5950024706368682,1.0,0.5459042449263046,0.66,0.794979481020107,0.66,0.4168129765590765,0.21,0.6350687811416124,0.26,0.31147074398361874,0.65,0.4509382360294135,1.0,0.6530372110785418,0.62,0.8014673500645424,0.75,0.5817935782398741,0.89,0.558727392403507,1.0,0.4346097858692616,0.85
92209175.0,0.6701450687250705,0.92,0.6055159941837222,0.15,0.874995930540891,0.8,0.34970659200630705,0.83,0.42712622174292514,0.92,0.6506368699670013,0.84,0.45526418053719864,0.88,0.4561051967212056,0.32,0.19115757141272768,0.84,0.6094420923666481,0.71,0.49536779342677895,0.86,0.378753414443158,0.91
91480091.0,0.42581558272355113,0.5,0.47852812033242265,0.5,0.0777634601145677,0.5,0.36795586699748617,0.45,0.5396008055050803,0.48,0.7336345418682567,0.5,0.6847370112489679,0.55,0.5602422612815094,0.45,0.4566005089832093,0.4,0.6333211059364051,0.32,0.6349707323139954,0.32,0.7898746244408765,0.49
22235167.0,0.3501450788743041,0.14,0.44880241041648244,0.51,0.2176120887378793,0.51,0.546142426815041,0.72,0.5590413456602548,0.71,0.3017865617136719,0.84,0.6909575916422498,0.39,0.3777530580903775,0.6,0.9125718801406801,0.56,0.4851138577987915,0.41,0.5957676243447453,0.72,0.8715255751003218,0.41
15841318.0,0.7571329423468346,0.77,0.43453432055328317,0.8,0.8919001281059324,0.84,0.42291088781368574,0.84,0.5597383611007551,0.51,0.19208230337449483,0.51,0.43805522911572303,0.93,0.5668248834766902,0.76,0.21071026400368936,0.29,0.5898584214763032,1.0,0.6487168754309957,0.63,0.9079073553692985,0.87
83298347.0,0.19530244458865265,0.91,0.2617187925792468,0.01,0.38328927732692164,0.0,0.6614703997858626,1.0,0.4135862805323644,0.1,0.6965959888832446,0.51,0.3417107673410851,0.08,0.49296627015928995,0.92,0.1415143956851423,0.26,0.46088748306201793,0.51,0.6307067897591675,1.0,0.3584363263164583,0.5
78551091.0,0.4523837493577143,0.39,0.5283166898397514,0.56,0.129372234302447,0.4,0.3139894680355124,0.53,0.5312041658671247,0.65,0.70435830628101,0.66,0.7315495433025272,0.68,0.538444719749657,0.48,0.48117979929778354,0.6,0.653298321932191,0.79,0.5782889270961926,0.39,0.7230507765718707,0.58
17717300.0,0.3375467792694155,0.62,0.22647059263334413,0.62,0.49676980487039357,0.6,0.7427019399033835,0.16,0.6515671561104995,0.16,0.534941166575414,0.18,0.7051417120089786,0.62,0.3909383631907009,0.58,0.9250451817952089,0.15,0.6879404482041233,0.13,0.6835555243639493,0.08,0.4772512675791316,0.09
40904762.0,0.6309007200226109,0.51,0.5177510305884097,1.0,0.2962963685935756,0.51,0.5396858740070569,0.5,0.43527820207442275,0.5,0.6603952739746122,0.5,0.41763558724362265,0.9,0.734938644669674,0.51,0.2582401792938471,0.5,0.5755666488666942,0.9,0.6268338738119832,0.9,0.8156561034454376,0.9
12556348.0,0.7636103075352683,0.6,0.5571098817180824,0.4,0.9101341686017048,0.6,0.33271306145585683,0.1,0.6012730288310675,0.7,0.14967142999386826,0.29,0.5654052341368658,0.6,0.4345715582081052,0.4,0.7005363104272556,0.6,0.6957480383002475,0.84,0.6923437140913243,0.2,0.5059475222386638,0.2
56815678.0,0.3664874781728332,0.91,0.3564866562944746,0.81,0.6229985471152802,0.76,0.5797232921861784,0.78,0.436421122435924,0.74,0.7544665863539425,0.71,0.23933467465274888,0.75,0.5168506540069189,0.73,0.11343380600732948,0.79,0.31792399640509095,0.76,0.5375603001562057,0.74,0.11518355942945117,0.79
10477237.0,0.4490282365856554,0.11,0.220801387412015,0.15,0.05970824917621005,0.09,0.29517558643609765,0.68,0.4954463271490421,0.3,0.6340306804579244,0.34,0.5757760018380818,0.37,0.5000749648911622,0.4,0.33405063264255486,0.41,0.29627380794036834,0.52,0.24980527093320062,0.43,0.4403114148745355,0.38
79974470.0,0.4552451653182195,0.29,0.4306390244783654,0.72,0.17359238641625763,0.41,0.49791693619641425,0.71,0.46547394165957146,0.56,0.7836468804004639,0.55,0.6114732540437233,0.25,0.48348676723467027,0.55,0.3020120555362016,0.63,0.6363543588588203,0.75,0.5821886887305572,0.48,0.901909299248377,0.5
50884683.0,0.6434788974877936,0.4,0.6752791853624845,0.82,0.5037332920443354,0.76,0.42850445466195664,0.65,0.6217487019325174,0.14,0.8263851444947795,0.62,0.5492513689887333,0.67,0.5472482249164233,0.36,0.3839891757149868,0.36,0.42114195299832424,0.84,0.45748440447582805,0.32,0.6236884332198668,0.58
42625100.0,0.7317872095032181,0.24,0.6733395112133108,0.4,0.446061729642529,0.18,0.20685473398941,0.82,0.3447541903733691,0.82,0.4392070477704468,0.74,0.44396050719941105,0.63,0.5532053186126441,0.47,0.800887344097294,0.56,0.49315898549151604,0.53,0.5461299171563119,0.53,0.16607799522184735,0.53
44664910.0,0.3412613067415946,0.62,0.42654703056879123,0.58,0.6442445358358702,0.75,0.5269080493438831,0.51,0.5202262605675526,0.51,0.18793048522747174,0.52,0.510370567133387,0.51,0.18393937783725878,0.52,0.10942422769101448,0.51,0.40168211578425517,0.62,0.4104580220487341,0.0,0.583742376766238,0.51
75520080.0,0.8811206303967951,0.51,0.611416250333252,0.72,0.5107973396919077,0.51,0.5515557393115272,0.3,0.3584019754247981,0.3,0.6732081293254362,0.51,0.5266368994943084,0.29,0.48187354152402895,0.84,0.701657110660579,0.51,0.3724096693456713,0.3,0.48264310858117154,0.3,0.2494973779019588,0.31
32360531.0,0.4789925655966507,0.51,0.40398872990578016,0.51,0.05200373676616984,0.51,0.2812026490933737,0.51,0.7576648081114202,0.55,0.21531562328409967,0.51,0.07552996826333687,0.51,0.58356206402817,0.51,0.6155337844402096,0.51,0.8183861928471228,0.51,0.7300025470811077,0.51,0.8921510219592659,0.51
41791574.0,0.45111232841048277,0.16,0.41459415633775865,0.33,0.19542080181282506,0.21,0.6492673889715586,0.68,0.4583020037160641,0.61,0.8832863119587608,0.63,0.529030307343537,0.65,0.42481463389279883,0.09,0.751779760174156,0.4,0.5608120894560704,0.23,0.36475860732060744,0.78,0.2579193847227709,0.6
46798937.0,0.3499409135403472,0.31,0.2121144651710195,0.18,0.10087735909303402,0.75,0.2416572156679474,0.73,0.6675733184514419,0.8,0.7310389247335647,0.73,0.699457666152422,0.29,0.551647448047297,0.14,0.922281146087674,0.24,0.2866875342333096,0.59,0.493912449533669,0.33,0.13218296905932359,0.69
43231329.0,0.7653026813849164,0.9,0.5227897453553568,0.47,0.37720645531575014,0.55,0.6298232697669713,0.6,0.46730785016420856,0.9,0.38113001384711764,0.7,0.35740297991502,0.65,0.4753777832930074,0.05,0.6223870386883751,0.5,0.5478504223861743,0.6,0.4846037814146538,0.4,0.8774343857249464,0.4
57710691.0,0.5332347931055497,0.6,0.6533857771676006,0.85,0.8557630798725855,0.7,0.5348534253995921,0.1,0.7384545774671515,0.9,0.33745235540176177,0.25,0.46164435875433085,0.75,0.4495359259352507,0.5,0.5773524002393194,0.6,0.33060019068004687,0.7,0.7335234464893685,0.8,0.21889326594901246,0.8
98195567.0,0.6051957119194318,0.5,0.489653447637532,0.6,0.8289509264199003,0.6,0.5349183982268321,0.6,0.5641429066407541,0.5,0.24718984255666798,0.7,0.6157529099596387,0.55,0.6334338668092698,0.75,0.8180792819463625,0.8,0.4442352280901799,0.5,0.614721675417337,0.6,0.18533547746371237,0.5
91011197.0,0.5741003423767814,0.39,0.5082222831405181,0.67,0.725946407177292,0.34,0.33214647583253065,0.56,0.523147986386291,0.34,0.679074491083649,0.56,0.5822792354498547,0.41,0.3122111609711596,0.39,0.16732817712918036,0.44,0.3217875850332277,0.33,0.4149666287950023,0.63,0.24149384146811767,0.63
95944843.0,0.5152929901682721,0.5,0.42577971468015374,0.5,0.8050137220576927,0.5,0.5555735043598574,0.5,0.5239437188496783,0.5,0.22552975058784533,0.5,0.5268995372720532,0.6,0.6790367520385421,0.6,0.7954401542720972,0.7,0.5117978972790819,0.6,0.5421495453743563,0.5,0.15089230264750692,0.6
16395257.0,0.377513780117707,0.63,0.5761041889498816,0.79,0.09428959131679443,0.64,0.17799459226535108,0.62,0.644829205579715,0.56,0.09377602037822513,0.6,0.1561438466886638,0.7,0.6156600577773517,0.7,0.6943181325515363,0.7,0.781583770140065,0.6,0.5529953340235005,0.63,0.8972077159606278,0.61
12052628.0,0.38253195303495946,0.7,0.5781572820236991,0.69,0.08972522968987194,0.77,0.2261114150494059,0.24,0.7893393522694274,0.4,0.17230307095962347,0.31,0.2613279619896939,0.31,0.536340350530192,0.44,0.7420360287056676,0.28,0.7211389581540696,0.72,0.36221875610206233,0.67,0.8475569361492661,0.76
96987285.0,0.3724399571206817,0.26,0.30554962202059605,1.0,0.19349739280431705,0.72,0.5020570376884876,0.39,0.4665951043771468,0.77,0.7705926970312591,0.79,0.37876090806092344,0.89,0.525629848199257,0.2,0.6899942567504265,0.68,0.46030562283931786,0.58,0.7169567858645665,0.83,0.3424416884829769,0.82
20111516.0,0.4459129633182006,0.86,0.6987279516245171,0.8,0.9129358320854264,0.69,0.6609636940370252,0.77,0.401936367032184,0.9,0.3068891079023695,0.8,0.43008162493780866,0.86,0.7996143457211902,0.41,0.9193620252032765,0.48,0.4590662289323678,0.0,0.3220754270648787,0.17,0.1271674641900406,0.1
60719131.0,0.706663846837371,0.62,0.38291850825519336,0.65,0.1866515248556191,0.63,0.7064248436285662,0.86,0.46958493490351394,0.0,0.8749568026710586,0.83,0.38922371088741514,0.72,0.5250919849581328,0.79,0.7514696288465921,0.62,0.6458238360739719,0.72,0.4796452246376836,0.63,0.23154844198244834,1.0
80283820.0,0.6350847961584596,0.82,0.6194395892008797,0.87,0.5351513652442518,0.83,0.19978038271014997,0.76,0.4861699579406328,0.84,0.6220752536115293,0.69,0.6961985593369079,0.95,0.5717232785499907,0.42,0.8220592865607403,0.85,0.41772464850662355,0.73,0.4812989033385878,0.6,0.300227435201158,0.8
81660077.0,0.4401824963622625,0.33,0.4399390004534478,0.62,0.6129672439634837,0.64,0.7887810479071532,0.62,0.7205941372873319,0.63,0.9228848435607033,0.67,0.42276521362698616,0.18,0.5904869270270581,0.83,0.19637319852559168,0.17,0.5396769534651993,0.17,0.5919911999365916,0.17,0.41670629929931646,0.18
19679410.0,0.5439461627820503,0.3,0.4512182723918188,0.3,0.15055056729960997,0.3,0.32352040503062907,0.63,0.5616267920861205,0.41,0.7240402339811094,0.68,0.7004597201951779,0.41,0.5345221029620917,0.62,0.48535607143206233,0.4,0.6202795610016291,0.41,0.5723287397181276,0.64,0.7340974671627511,0.4
73472181.0,0.6092793441440553,0.59,0.39553809881448937,0.67,0.26438848058897324,0.35,0.7316818650918715,0.71,0.39416969128945,0.33,0.8994815511754536,0.12,0.3135819316711479,0.76,0.4670285354325653,0.75,0.6008284910246617,0.67,0.7568663026649237,0.05,0.4472543121894241,0.07,0.31946191376529065,0.09
53690553.0,0.5040297537432454,0.48,0.43230888180644267,0.53,0.8040905980056543,0.59,0.4763861680579792,0.54,0.45040854212658943,0.46,0.6876673961662061,0.62,0.6765237546949183,0.48,0.507053687204255,0.52,0.3680181302276717,0.52,0.44701263478196956,0.45,0.32716783899823815,0.43,0.146684204559839,0.55
28039362.0,0.3080630768307881,0.6,0.6882172056644874,0.44,0.8495472972092132,0.67,0.335042024877514,0.61,0.4150602129734305,0.42,0.126790957231421,0.19,0.3579616550239645,0.44,0.5056941686154084,0.66,0.6761812314092476,0.5,0.3915393594553009,0.5,0.4627663427165173,0.18,0.15049085708120735,0.13
23150788.0,0.6126450946453401,0.81,0.49940162011929573,0.51,0.858882166431915,0.61,0.7929071073476432,0.74,0.383253897456569,0.74,0.2720072929506039,0.67,0.40956568693451945,0.51,0.6913385512290141,0.49,0.8495875270790938,0.96,0.7302648404134618,0.64,0.2279331204124758,0.61,0.11626989984216206,0.43
13834440.0,0.19115143885314204,0.25,0.894544716292217,0.23,0.15755054022175052,0.23,0.17006816831354832,0.83,0.23848133015204023,0.62,0.34232247836069096,0.83,0.5257845810071629,0.15,0.3133692852811197,0.86,0.06084996801148289,0.17,0.26823198680680505,0.86,0.7666337603249462,0.2,0.8514396731860262,0.62
56918218.0,0.3397785823061691,0.14,0.6070521966533615,0.31,0.24757153323175185,0.2,0.6990518250312844,0.04,0.36009992043399197,0.26,0.78227358786893,0.34,0.7192499901508966,0.77,0.5820591540398592,0.35,0.41547225401106935,0.62,0.48599448078450375,0.67,0.5373353291462983,0.2,0.7518548750213234,0.6
85188816.0,0.34724946408311486,0.33,0.47812540370903056,0.91,0.17679341440242646,0.37,0.5067440161991131,0.35,0.5171505292938602,0.82,0.251033980219171,0.33,0.4897682157932348,0.62,0.5417112770755099,0.56,0.7327530383181486,0.75,0.5577222047862256,0.72,0.22223537636132445,0.56,0.6254682871448161,0.37
20037842.0,0.47188176705755897,0.24,0.6011253658668178,0.8,0.8758034144189197,0.8,0.4653348281756051,0.0,0.6439129322589612,0.81,0.3790984693522611,0.0,0.4877701697998762,0.6,0.4726072264287845,0.2,0.7411122974556879,0.2,0.6079226867901215,0.14,0.45341282883430023,0.3,0.3626011335500805,0.14
75897044.0,0.5205301507434434,0.08,0.39949754809599997,0.0,0.7938762180286443,0.0,0.47744447831883086,0.11,0.42393001357633275,0.8,0.3041965440558012,0.0,0.30084149531678284,0.25,0.21360084435571414,0.88,0.44930989575443936,0.4,0.6749837535846258,0.7,0.6332896395006267,0.4,0.5458238595366649,0.45
39465173.0,0.20106124588439134,0.35,0.13388378997705241,0.68,0.07339245718603382,0.54,0.5701467761604454,0.61,0.6875042883061044,0.63,0.8494809328010672,0.76,0.5157946433186248,0.39,0.3251544761890492,0.71,0.174671175307284,0.19,0.4877623273191965,0.69,0.6089976129957966,0.51,0.7130011404669114,0.75
47485144.0,0.5091125641248071,0.34,0.594688938343249,0.71,0.7763756199479774,0.35,0.4160175351676537,0.51,0.5870076189260184,0.51,0.8257033762750625,0.11,0.4692276317221963,0.79,0.3477910776968295,0.81,0.22433889847508331,0.3,0.4789458666648192,0.51,0.5066817380246571,0.25,0.36901526667546714,0.24
66787545.0,0.4225498232262936,0.11,0.48129536423271724,0.13,0.2631604314379004,0.11,0.35347895362783516,0.54,0.40134697905236705,0.31,0.5393795355550138,0.79,0.6317521939504395,0.65,0.4192944465156496,0.28,0.7467338846548476,0.81,0.558022290155539,0.29,0.5468755624206183,0.35,0.34550378318728486,0.68
59779293.0,0.6693124189073035,0.92,0.5555639144669222,0.51,0.8332254480852626,0.7,0.39314342016913406,0.08,0.5827699998077454,0.1,0.24354012501212646,0.29,0.571054077930012,0.65,0.5447112748644044,0.71,0.7409674813231831,0.49,0.3146163324773398,0.29,0.593410208346346,0.85,0.14325530081728174,0.64
76464369.0,0.5123631889908502,0.15,0.5629027702707339,0.45,0.3664751895985227,0.12,0.40518647782258743,0.34,0.4643168407800739,0.2,0.10762831382428911,0.14,0.5809427897915644,0.13,0.7233530665185234,0.19,0.9123117507984384,0.31,0.5650775200248555,0.33,0.29866198445855485,0.05,0.7556876823751297,0.44
97992062.0,0.3438995815527762,0.76,0.4644389015983511,0.72,0.027983620328609352,0.67,0.2804660920175659,0.22,0.3797697996536539,0.3,0.4622308258656055,0.33,0.672079102133981,0.76,0.3439445054676427,0.71,0.2796138042955987,0.84,0.44397697928738633,0.33,0.4905954130947065,0.87,0.7626432373729758,0.7
47208706.0,0.47777230725066444,0.52,0.5840089219121747,0.51,0.23452817038608914,0.58,0.3235851037675514,0.71,0.3590715036579968,0.3,0.614147096466955,0.31,0.6368719187479982,0.6,0.47849374946123674,0.63,0.8233952381076852,0.78,0.5160381112225221,0.2,0.49631857620498676,0.51,0.19569949264774406,0.33
23519497.0,0.5925471182691722,0.63,0.5933826070439528,0.61,0.7827865211061538,0.56,0.656604062346841,0.74,0.6972981863637073,0.15,0.817696723347834,0.67,0.44520588179561493,0.12,0.6576267859745057,0.75,0.21721343480724886,0.24,0.5144527485216548,0.38,0.34580981214640777,0.46,0.22032752708508624,0.41
57004299.0,0.8139274123101962,0.63,0.30909815690712794,0.51,0.8921806511055171,0.72,0.43933589424709707,0.7,0.45328814711247756,0.83,0.2371573513207822,0.61,0.6610272827645397,0.7,0.7351660071869355,0.7,0.8329766133475023,0.8,0.4363943622410448,0.75,0.5473824441322053,0.6,0.27259766066424196,0.7
23206167.0,0.569235259326003,0.62,0.3504605512076394,0.62,0.7489542488457743,0.31,0.46907302420994845,0.41,0.6263913592560563,0.6,0.2630732409075624,0.41,0.5775601288297572,0.91,0.3739057437869698,0.66,0.09385090725365214,0.96,0.35600677060785485,0.91,0.38001310826701734,0.75,0.6104380818034492,0.77
35774746.0,0.7290472815600756,0.61,0.4653525348337517,0.79,0.38399599714064464,0.52,0.40566734757820455,0.57,0.41340916229633873,0.72,0.6653220498290724,0.86,0.3619456475350891,0.58,0.6357608870409852,0.37,0.2191356954578269,0.23,0.6305476607509594,0.59,0.3379090222375356,0.6,0.8154003277000299,0.83
16591133.0,0.6673872485702663,0.3,0.7227173089110405,0.75,0.931219159109852,1.0,0.30787839659614163,0.8,0.6179144488929786,0.8,0.1778928341579209,0.8,0.5723293617450214,1.0,0.5967758558460676,0.75,0.7475574138250138,0.85,0.4151648467122657,0.1,0.4257334648306649,0.9,0.18788684035318848,1.0
81144109.0,0.6359205729697783,0.56,0.48468135820672653,0.39,0.3586971697037137,0.57,0.7178789079231881,0.03,0.7532369007855558,0.48,0.5527227277091354,0.45,0.4005072784486723,0.65,0.49937817096322945,0.45,0.6506493881763679,0.59,0.4289348114911158,0.79,0.553719260306653,0.7,0.7447284022138362,0.78
83416456.0,0.5448819079993532,0.1,0.6550195180679913,0.27,0.37066931176596457,0.2,0.6107275713107341,0.26,0.39544667005520384,0.21,0.10026645390404718,0.18,0.22575333460595737,0.68,0.5814614017701211,0.08,0.692417674199019,0.64,0.5914817253189855,0.77,0.5534298216199218,0.76,0.9467074528993276,0.81
