,q2_pred_pa,q2_real_pa,q2_pred_pb,q2_real_pb,q2_pred_pab,q2_real_pab,q3_pred_pa,q3_real_pa,q3_pred_pb,q3_real_pb,q3_pred_pab,q3_real_pab,q4_pred_pa,q4_real_pa,q4_pred_pb,q4_real_pb,q4_pred_pab,q4_real_pab,q5_pred_pa,q5_real_pa,q5_pred_pb,q5_real_pb,q5_pred_pab,q5_real_pab
75036683.0,0.5484248824774862,0.57,0.5542934438264051,0.56,0.8029167878989062,0.56,0.4376565730704888,0.8,0.355589180357057,0.61,0.6965940219915882,0.59,0.7015745428565741,0.51,0.4502846247894987,0.72,0.26672571765586534,0.59,0.5056842934060461,0.69,0.3747856222098267,0.8,0.10046122638579008,0.86
28119062.0,0.4226897788746392,1.0,0.35961010772603175,0.66,0.6631791516810539,0.66,0.3480419203530004,0.21,0.5809608103309768,0.26,0.2287882912785018,0.65,0.6016187803492442,1.0,0.4347223701831968,0.62,0.8066708506614736,0.75,0.4861277030100032,0.89,0.7118924751180159,1.0,0.38060189763752006,0.85
92209175.0,0.532871955208843,0.92,0.5674097978289698,0.15,0.7482404549992823,0.8,0.41305869113385496,0.83,0.6295205692544068,0.92,0.8426115802990736,0.84,0.5741887885954928,0.88,0.5684066700034116,0.32,0.27262677420301307,0.84,0.3371228577064117,0.71,0.6174558865703013,0.86,0.17027660904571723,0.91
91480091.0,0.48841726305106614,0.5,0.549115940293007,0.5,0.24175003257412392,0.5,0.44074189900747807,0.45,0.19075969499452888,0.48,0.49202835334865946,0.5,0.5875923236639198,0.55,0.23441198275098477,0.45,0.06247811167412315,0.4,0.5492088621040693,0.32,0.6290128986813377,0.32,0.9290585441760405,0.49
22235167.0,0.5740151117117888,0.14,0.4170632954599711,0.51,0.3748919801272789,0.51,0.5295274950949513,0.72,0.6820194980226255,0.71,0.31627534679116953,0.84,0.45078589461103863,0.39,0.4593828222763354,0.6,0.6928242384429887,0.56,0.5693362388936773,0.41,0.29243937652767266,0.72,0.7331258165247103,0.41
15841318.0,0.32166752105455687,0.77,0.4440023432227589,0.8,0.6643435028553282,0.84,0.25317135384496847,0.84,0.479418785075695,0.51,0.12851971561105122,0.51,0.6188269489925464,0.93,0.49183632428910273,0.76,0.2423562060436224,0.29,0.45461362896472535,1.0,0.3346185266667348,0.63,0.6268335993128271,0.87
83298347.0,0.6364544577788657,0.91,0.38278019586301465,0.01,0.7643384639050462,0.0,0.5288929243808511,1.0,0.6229683314461494,0.1,0.7315725449035594,0.51,0.4404632625011309,0.08,0.5294510895205543,0.92,0.18483160393778542,0.26,0.6070072352954607,0.51,0.32776492192645224,1.0,0.15729460555384736,0.5
78551091.0,0.5057912855116464,0.39,0.604689382758048,0.56,0.2821717395519772,0.4,0.3817393139840533,0.53,0.15373271427852972,0.65,0.4418128056151365,0.66,0.622239689146473,0.68,0.15044549280928432,0.48,0.029102594493298915,0.6,0.5590401137778735,0.79,0.627897111477084,0.39,0.9212098967866879,0.58
17717300.0,0.4057850205414055,0.62,0.33540075299388017,0.62,0.5327853488431367,0.6,0.45448017023813836,0.16,0.6329148551581953,0.16,0.3284069079800753,0.18,0.3807877034112004,0.62,0.3851865792940953,0.58,0.5430587332659116,0.15,0.4427234834342919,0.13,0.40477211297966353,0.08,0.1649003682093826,0.09
40904762.0,0.403145819571576,0.51,0.4532598283871314,1.0,0.17745060814657646,0.51,0.47829425717744356,0.5,0.42994667482964277,0.5,0.6498919783038031,0.5,0.5618561874481233,0.9,0.5625742232422251,0.51,0.2750341059626068,0.5,0.45382159058403415,0.9,0.5229462905585838,0.9,0.7783072269473574,0.9
