,q2_pred_pa,q2_real_pa,q2_pred_pb,q2_real_pb,q2_pred_pab,q2_real_pab,q3_pred_pa,q3_real_pa,q3_pred_pb,q3_real_pb,q3_pred_pab,q3_real_pab,q4_pred_pa,q4_real_pa,q4_pred_pb,q4_real_pb,q4_pred_pab,q4_real_pab,q5_pred_pa,q5_real_pa,q5_pred_pb,q5_real_pb,q5_pred_pab,q5_real_pab
75036683.0,0.6760187536247494,0.57,0.2413328228926852,0.56,0.8111512797823486,0.56,0.350742359477329,0.8,0.26479375645050973,0.61,0.44958370466344655,0.59,0.45863394936706336,0.51,0.459571457672028,0.72,0.2112253514807685,0.59,0.26446653045322743,0.69,0.3494828378671394,0.8,0.16968927295671918,0.86
28119062.0,0.23853342806910904,1.0,0.1561371069606206,0.66,0.24149016138402413,0.66,0.24148713462229485,0.21,0.2728920998186915,0.26,0.04905822781033818,0.65,0.26316313094080424,1.0,0.13162495455965326,0.62,0.2634927477322234,0.75,0.17485447108214378,0.89,0.2924699589119009,1.0,0.15789479082265367,0.85
92209175.0,0.1801646400214112,0.92,0.2456300517797302,0.15,0.281978897925392,0.8,0.6132018754333459,0.83,0.2168989157539938,0.92,0.6705907854523923,0.84,0.2512319126335043,0.88,0.17053140417764867,0.32,0.14314019960104188,0.84,0.5838010217450754,0.71,0.5950996931170657,0.86,0.44622743034360185,0.91
91480091.0,0.4855669688677417,0.5,0.47990116621729195,0.5,0.2314581694270357,0.5,0.3180460674381673,0.45,0.2878518593421651,0.48,0.5549506336271348,0.5,0.44481262654895204,0.55,0.4481465622409134,0.45,0.20076801095164173,0.4,0.3118995959402424,0.32,0.2876072903780378,0.32,0.5483495110276008,0.49
22235167.0,0.44855888989128634,0.14,0.4679556958831536,0.51,0.2075294941774863,0.51,0.39875982426713436,0.72,0.4005132453782674,0.71,0.14975756714113336,0.84,0.1693733617808369,0.39,0.20515305253567725,0.6,0.3709517352230568,0.56,0.4437594205315868,0.41,0.3734300546189544,0.72,0.6606557170564316,0.41
15841318.0,0.305267365869845,0.77,0.1943201627965802,0.8,0.3792954970184577,0.84,0.238409535191771,0.84,0.1931656930334844,0.51,0.027234524401284918,0.51,0.20548506081176474,0.93,0.2559412229775193,0.76,0.14885866777198786,0.29,0.25093889132231884,1.0,0.12770101381969676,0.63,0.3080106781902903,0.87
83298347.0,0.7743221376771905,0.91,0.18851636556721182,0.01,0.9183779744541265,0.0,0.3154910127801993,1.0,0.2208124314049087,0.1,0.36053825995890754,0.51,0.6791124117885012,0.08,0.4500562576854926,0.92,0.43686965396223243,0.26,0.8319692683141807,0.51,0.8597435029437864,1.0,0.8303333250155869,0.5
78551091.0,0.49752932268897493,0.39,0.49501476833281716,0.56,0.24601242237260962,0.4,0.31497969377820306,0.53,0.21486323965821663,0.65,0.507638683632808,0.66,0.3330968888670857,0.68,0.39732748920884775,0.48,0.14139887627161662,0.6,0.2531896349276002,0.79,0.1893663118703805,0.39,0.43058951100476583,0.58
17717300.0,0.44529961032049353,0.62,0.3310881425017028,0.62,0.6445458483568391,0.6,0.502615389220963,0.16,0.5189463254550428,0.16,0.2809496325240795,0.18,0.2305328970646005,0.62,0.14581116425214197,0.58,0.36963417619710626,0.15,0.5337997597427586,0.13,0.4736869263542406,0.08,0.2772772971077978,0.09
40904762.0,0.32636161111618883,0.51,0.3263616111166295,1.0,0.07636161111629497,0.51,0.1727974465420576,0.5,0.1638400717985403,0.5,0.1953382417598649,0.5,0.1531455312549363,0.9,0.323483714308872,0.51,0.13899285788773266,0.5,0.3233336479809613,0.9,0.15223409699947998,0.9,0.3371767577480483,0.9
12556348.0,0.8285230463704961,0.6,0.5598227978238649,0.4,0.8943173289162316,0.6,0.5149209006964971,0.1,0.5103620131721377,0.7,0.2327623037729148,0.29,0.6011291339963972,0.6,0.6226768474987061,0.4,0.7890971128860562,0.6,0.8396208801622103,0.84,0.8396206618282788,0.2,0.8131683344875663,0.2
56815678.0,0.316883968807282,0.91,0.18472633011902392,0.81,0.3765809037640713,0.76,0.32139104056358686,0.78,0.3138897160370303,0.74,0.4448428208195101,0.71,0.14788110363539778,0.75,0.21772449004005812,0.73,0.008057860722889493,0.79,0.24398655757619028,0.76,0.32173125725150914,0.74,0.10786499449878244,0.79
10477237.0,0.7734208349648587,0.11,0.8246846442732848,0.15,0.7438647320285332,0.09,0.6646628370445382,0.68,0.5170753786049133,0.3,0.7937089328369955,0.34,0.18581871486648827,0.37,0.29521424200267077,0.4,0.10355456225311449,0.41,0.6703097320765803,0.52,0.6904057062723619,0.43,0.8167979207628968,0.38
79974470.0,0.2690766047550607,0.29,0.3939514478592452,0.72,0.15583969733345285,0.41,0.27097612942113114,0.71,0.13879540885049582,0.56,0.347988917548954,0.55,0.2996636908616128,0.25,0.29966369085807715,0.55,0.04966369085977364,0.63,0.3617203722935044,0.75,0.22538948883814747,0.48,0.46465624039215014,0.5
50884683.0,0.19776464651666864,0.4,0.3358884842358548,0.82,0.10231601865837575,0.76,0.37634948976054505,0.65,0.14876409519126627,0.14,0.4859816895537298,0.62,0.4269903582518637,0.67,0.40613303869547224,0.36,0.16187370824369962,0.36,0.4436413326564657,0.84,0.16276064954879843,0.32,0.5688641761071456,0.58
42625100.0,0.4416820681747071,0.24,0.4592090244818191,0.4,0.21152180872396179,0.18,0.40213248339031016,0.82,0.2885074702389875,0.82,0.5835196916702229,0.74,0.16149915326839848,0.63,0.15781137862175326,0.47,0.2936390565035517,0.56,0.4262935274830133,0.53,0.470722399091958,0.53,0.19746631542903711,0.53
44664910.0,0.8182058109640511,0.62,0.14027849299792955,0.58,0.9404941144440405,0.75,0.7508433418345072,0.51,0.7508440601389555,0.51,0.743568343831738,0.52,0.6585906022685865,0.51,0.33512887595289637,0.52,0.2666586383249671,0.51,0.26311862615446074,0.62,0.21051042935107045,0.0,0.30102933653661346,0.51
75520080.0,0.3607725822549718,0.51,0.5722188330748224,0.72,0.19545998756334154,0.51,0.5464376965878447,0.3,0.3148205761716847,0.3,0.7073715592734386,0.51,0.7114286213868191,0.29,0.6181896128694188,0.84,0.8144744234213427,0.51,0.6360796077135845,0.3,0.6352803074281996,0.3,0.4775277033058418,0.31
